MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:54:04.468,1781006044468,19:54:04,2026-06-09 19:54:06.687,1781006046687,19:54:06,0.8621,1.82,-43.0,0.8650(RSSI=-43.0dBm;dphi=2.10;w=0.11;src=reader) 0.8600(RSSI=-43.5dBm;dphi=2.52;w=0.06;src=reader) 0.8640(RSSI=-43.0dBm;dphi=2.83;w=0.05;src=reader) 0.8600(RSSI=-45.0dBm;dphi=0.78;w=0.26;src=reader) 0.8630(RSSI=-45.0dBm;dphi=0.88;w=0.30;src=reader)
2026-06-09 19:54:08.812,1781006048812,19:54:08,2026-06-09 19:54:10.947,1781006050947,19:54:10,0.8671,1.72,-43.5,0.8610(RSSI=-43.5dBm;dphi=1.13;w=0.19;src=reader) 0.8600(RSSI=-44.0dBm;dphi=2.58;w=0.04;src=reader) 0.8680(RSSI=-43.5dBm;dphi=0.50;w=0.60;src=reader) 0.8810(RSSI=-45.5dBm;dphi=1.75;w=0.05;src=reader) 0.8710(RSSI=-44.0dBm;dphi=2.64;w=0.05;src=reader)
2026-06-09 19:54:13.118,1781006053118,19:54:13,2026-06-09 19:54:15.197,1781006055197,19:54:15,0.8661,1.60,-44.0,0.8680(RSSI=-44.5dBm;dphi=3.04;w=0.04;src=reader) 0.8660(RSSI=-45.5dBm;dphi=2.61;w=0.05;src=reader) 0.8610(RSSI=-45.0dBm;dphi=0.77;w=0.25;src=reader) 0.8670(RSSI=-44.0dBm;dphi=0.22;w=0.80;src=reader) 0.8680(RSSI=-44.5dBm;dphi=1.34;w=0.22;src=reader)
2026-06-09 19:54:17.439,1781006057439,19:54:17,2026-06-09 19:54:19.691,1781006059691,19:54:19,0.8636,1.95,-43.0,0.8600(RSSI=-44.0dBm;dphi=2.97;w=0.03;src=reader) 0.8630(RSSI=-44.0dBm;dphi=0.77;w=0.39;src=reader) 0.8680(RSSI=-43.0dBm;dphi=2.30;w=0.07;src=reader) 0.8710(RSSI=-45.5dBm;dphi=1.88;w=0.05;src=reader) 0.8610(RSSI=-43.5dBm;dphi=1.84;w=0.13;src=reader)
2026-06-09 19:54:21.810,1781006061810,19:54:21,2026-06-09 19:54:23.934,1781006063934,19:54:23,0.8638,1.32,-44.0,0.8610(RSSI=-45.5dBm;dphi=2.68;w=0.05;src=reader) 0.8680(RSSI=-45.5dBm;dphi=0.52;w=0.32;src=reader) 0.8620(RSSI=-45.0dBm;dphi=0.49;w=0.48;src=reader) 0.8720(RSSI=-46.0dBm;dphi=2.58;w=0.03;src=reader) 0.8630(RSSI=-44.0dBm;dphi=0.34;w=0.71;src=reader)
2026-06-09 19:54:26.111,1781006066111,19:54:26,2026-06-09 19:54:28.195,1781006068195,19:54:28,0.8658,1.71,-44.0,0.8680(RSSI=-44.5dBm;dphi=1.96;w=0.10;src=reader) 0.8610(RSSI=-44.0dBm;dphi=2.10;w=0.09;src=reader) 0.8650(RSSI=-44.5dBm;dphi=1.21;w=0.27;src=reader) 0.8640(RSSI=-44.0dBm;dphi=2.81;w=0.06;src=reader) 0.8670(RSSI=-45.5dBm;dphi=0.47;w=0.42;src=reader)
2026-06-09 19:54:30.436,1781006070436,19:54:30,2026-06-09 19:54:32.682,1781006072682,19:54:32,0.8665,1.66,-44.0,0.8620(RSSI=-45.5dBm;dphi=2.23;w=0.07;src=reader) 0.8650(RSSI=-44.0dBm;dphi=2.40;w=0.09;src=reader) 0.8740(RSSI=-46.0dBm;dphi=1.10;w=0.12;src=reader) 0.8640(RSSI=-45.0dBm;dphi=1.86;w=0.12;src=reader) 0.8660(RSSI=-45.5dBm;dphi=0.70;w=0.36;src=reader)
2026-06-09 19:54:34.761,1781006074761,19:54:34,2026-06-09 19:54:36.934,1781006076934,19:54:36,0.8616,2.02,-44.0,0.8640(RSSI=-46.0dBm;dphi=2.77;w=0.04;src=reader) 0.8640(RSSI=-45.0dBm;dphi=1.78;w=0.14;src=reader) 0.8650(RSSI=-44.0dBm;dphi=2.93;w=0.05;src=reader) 0.8620(RSSI=-44.5dBm;dphi=2.17;w=0.09;src=reader) 0.8600(RSSI=-45.0dBm;dphi=0.44;w=0.40;src=reader)
2026-06-09 19:54:39.059,1781006079059,19:54:39,2026-06-09 19:54:41.182,1781006081182,19:54:41,0.8630,1.90,-44.0,0.8600(RSSI=-44.0dBm;dphi=2.14;w=0.09;src=reader) 0.8630(RSSI=-44.5dBm;dphi=1.48;w=0.21;src=reader) 0.8630(RSSI=-44.5dBm;dphi=0.30;w=0.68;src=reader) 0.8670(RSSI=-45.0dBm;dphi=2.50;w=0.05;src=reader) 0.8650(RSSI=-44.5dBm;dphi=3.06;w=0.04;src=reader)
2026-06-09 19:54:43.357,1781006083357,19:54:43,2026-06-09 19:54:45.431,1781006085431,19:54:45,0.8600,1.82,-44.0,0.8640(RSSI=-44.5dBm;dphi=2.46;w=0.08;src=reader) 0.8570(RSSI=-44.0dBm;dphi=0.42;w=0.38;src=reader) 0.8560(RSSI=-44.5dBm;dphi=2.06;w=0.06;src=reader) 0.8650(RSSI=-45.0dBm;dphi=2.60;w=0.06;src=reader) 0.8650(RSSI=-45.0dBm;dphi=1.55;w=0.17;src=reader)
