MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 20:54:36.940,1779108876940,20:54:36,2026-05-18 20:54:39.049,1779108879049,20:54:39,0.8103,1.42,-38.5,0.8170(RSSI=-39.0dBm;dphi=2.44;w=0.05;src=reader) 0.8120(RSSI=-41.5dBm;dphi=2.21;w=0.06;src=reader) 0.8100(RSSI=-41.0dBm;dphi=1.05;w=0.23;src=reader) 0.8100(RSSI=-42.0dBm;dphi=1.23;w=0.16;src=reader) 0.8100(RSSI=-38.5dBm;dphi=0.17;w=0.85;src=reader)
2026-05-18 20:54:40.988,1779108880988,20:54:40,2026-05-18 20:54:43.036,1779108883036,20:54:43,0.8172,1.30,-39.5,0.8160(RSSI=-40.5dBm;dphi=2.52;w=0.07;src=reader) 0.7960(RSSI=-39.5dBm;dphi=1.74;w=0.03;src=reader) 0.8120(RSSI=-40.0dBm;dphi=1.23;w=0.19;src=reader) 0.8250(RSSI=-46.5dBm;dphi=0.40;w=0.10;src=reader) 0.8200(RSSI=-40.0dBm;dphi=0.59;w=0.37;src=reader)
2026-05-18 20:54:45.088,1779108885088,20:54:45,2026-05-18 20:54:47.045,1779108887045,20:54:47,0.8104,1.77,-38.5,0.8200(RSSI=-43.5dBm;dphi=1.79;w=0.04;src=reader) 0.8090(RSSI=-38.5dBm;dphi=0.21;w=0.58;src=reader) 0.8160(RSSI=-44.5dBm;dphi=1.58;w=0.06;src=reader) 0.8080(RSSI=-38.5dBm;dphi=2.82;w=0.04;src=reader) 0.8130(RSSI=-40.0dBm;dphi=2.47;w=0.07;src=reader)
2026-05-18 20:54:49.163,1779108889163,20:54:49,2026-05-18 20:54:51.285,1779108891285,20:54:51,0.8114,1.78,-39.0,0.8180(RSSI=-43.0dBm;dphi=1.49;w=0.08;src=reader) 0.8160(RSSI=-46.0dBm;dphi=3.10;w=0.01;src=reader) 0.8080(RSSI=-39.5dBm;dphi=1.45;w=0.14;src=reader) 0.8130(RSSI=-39.0dBm;dphi=1.28;w=0.28;src=reader) 0.8060(RSSI=-40.0dBm;dphi=1.57;w=0.10;src=reader)
2026-05-18 20:54:53.237,1779108893237,20:54:53,2026-05-18 20:54:55.296,1779108895296,20:54:55,0.8131,1.56,-40.5,0.8200(RSSI=-47.0dBm;dphi=2.14;w=0.02;src=reader) 0.8080(RSSI=-42.5dBm;dphi=1.34;w=0.12;src=reader) 0.8130(RSSI=-44.5dBm;dphi=2.43;w=0.05;src=reader) 0.8070(RSSI=-40.5dBm;dphi=1.65;w=0.12;src=reader) 0.8220(RSSI=-46.5dBm;dphi=0.25;w=0.14;src=reader)
2026-05-18 20:54:57.287,1779108897287,20:54:57,2026-05-18 20:54:59.284,1779108899284,20:54:59,0.8113,1.44,-37.5,0.8070(RSSI=-39.0dBm;dphi=2.56;w=0.04;src=reader) 0.8100(RSSI=-41.5dBm;dphi=2.23;w=0.05;src=reader) 0.8120(RSSI=-41.0dBm;dphi=0.96;w=0.20;src=reader) 0.8140(RSSI=-41.0dBm;dphi=1.18;w=0.13;src=reader) 0.8110(RSSI=-37.5dBm;dphi=0.27;w=0.76;src=reader)
2026-05-18 20:55:01.335,1779108901335,20:55:01,2026-05-18 20:55:03.283,1779108903283,20:55:03,0.8172,1.54,-39.0,0.8240(RSSI=-40.0dBm;dphi=2.47;w=0.04;src=reader) 0.8100(RSSI=-40.5dBm;dphi=1.77;w=0.08;src=reader) 0.8130(RSSI=-45.0dBm;dphi=2.34;w=0.03;src=reader) 0.8160(RSSI=-45.0dBm;dphi=0.45;w=0.24;src=reader) 0.8190(RSSI=-39.0dBm;dphi=0.66;w=0.40;src=reader)
2026-05-18 20:55:05.410,1779108905410,20:55:05,2026-05-18 20:55:07.532,1779108907532,20:55:07,0.8098,1.77,-38.0,0.8190(RSSI=-43.0dBm;dphi=1.73;w=0.04;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.31;w=0.62;src=reader) 0.8200(RSSI=-45.0dBm;dphi=1.64;w=0.03;src=reader) 0.7980(RSSI=-38.0dBm;dphi=2.84;w=0.02;src=reader) 0.8110(RSSI=-38.5dBm;dphi=2.31;w=0.09;src=reader)
2026-05-18 20:55:09.556,1779108909556,20:55:09,2026-05-18 20:55:11.782,1779108911782,20:55:11,0.8181,2.05,-38.0,0.8100(RSSI=-41.0dBm;dphi=1.36;w=0.05;src=reader) 0.9140(RSSI=-55.5dBm;dphi=2.09;w=0.00;src=reader) 0.8250(RSSI=-46.0dBm;dphi=1.26;w=0.07;src=reader) 0.8960(RSSI=-55.0dBm;dphi=3.04;w=0.00;src=reader) 0.8140(RSSI=-38.0dBm;dphi=2.51;w=0.03;src=reader)
2026-05-18 20:55:13.732,1779108913732,20:55:13,2026-05-18 20:55:15.792,1779108915792,20:55:15,0.8115,2.11,-39.0,0.8140(RSSI=-44.5dBm;dphi=0.29;w=0.20;src=reader) 0.8090(RSSI=-40.5dBm;dphi=2.91;w=0.04;src=reader) 0.8210(RSSI=-39.0dBm;dphi=3.06;w=0.02;src=reader) 0.8090(RSSI=-40.0dBm;dphi=1.54;w=0.18;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.74;w=0.03;src=reader)
