MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:00:20.749,1779778820749,15:00:20,2026-05-26 15:00:22.798,1779778822798,15:00:22,0.8133,1.41,-46.5,0.8120(RSSI=-48.5dBm;dphi=0.26;w=0.47;src=reader) 0.8140(RSSI=-48.5dBm;dphi=1.87;w=0.11;src=reader) 0.8130(RSSI=-46.5dBm;dphi=1.13;w=0.30;src=reader) 0.8170(RSSI=-49.0dBm;dphi=1.86;w=0.08;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.93;w=0.06;src=reader)
2026-05-26 15:00:24.796,1779778824796,15:00:24,2026-05-26 15:00:26.795,1779778826795,15:00:26,0.8152,1.88,-46.5,0.8090(RSSI=-47.0dBm;dphi=1.75;w=0.09;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.89;w=0.21;src=reader) 0.8110(RSSI=-46.5dBm;dphi=3.09;w=0.03;src=reader) 0.8170(RSSI=-50.5dBm;dphi=2.80;w=0.03;src=reader) 0.8160(RSSI=-47.5dBm;dphi=0.88;w=0.35;src=reader)
2026-05-26 15:00:28.847,1779778828847,15:00:28,2026-05-26 15:00:30.806,1779778830806,15:00:30,0.8097,1.93,-46.5,0.8090(RSSI=-47.0dBm;dphi=3.12;w=0.04;src=reader) 0.8100(RSSI=-47.0dBm;dphi=0.28;w=0.64;src=reader) 0.8090(RSSI=-47.0dBm;dphi=1.89;w=0.14;src=reader) 0.8160(RSSI=-47.0dBm;dphi=2.41;w=0.05;src=reader) 0.8060(RSSI=-46.5dBm;dphi=1.98;w=0.11;src=reader)
2026-05-26 15:00:32.895,1779778832895,15:00:32,2026-05-26 15:00:34.796,1779778834796,15:00:34,0.8079,2.07,-46.5,0.8070(RSSI=-46.5dBm;dphi=2.83;w=0.05;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.77;w=0.04;src=reader) 0.8150(RSSI=-46.5dBm;dphi=2.12;w=0.07;src=reader) 0.8040(RSSI=-47.0dBm;dphi=1.42;w=0.16;src=reader) 0.8080(RSSI=-46.5dBm;dphi=1.22;w=0.29;src=reader)
2026-05-26 15:00:36.919,1779778836919,15:00:36,2026-05-26 15:00:39.043,1779778839043,15:00:39,0.8120,2.19,-47.0,0.8030(RSSI=-47.5dBm;dphi=2.65;w=0.03;src=reader) 0.8170(RSSI=-50.0dBm;dphi=1.67;w=0.08;src=reader) 0.8140(RSSI=-48.5dBm;dphi=3.11;w=0.03;src=reader) 0.8120(RSSI=-48.0dBm;dphi=0.47;w=0.53;src=reader) 0.8050(RSSI=-47.0dBm;dphi=3.03;w=0.03;src=reader)
2026-05-26 15:00:40.996,1779778840996,15:00:40,2026-05-26 15:00:43.043,1779778843043,15:00:43,0.8175,1.39,-47.5,0.8210(RSSI=-50.0dBm;dphi=0.25;w=0.37;src=reader) 0.8170(RSSI=-49.0dBm;dphi=1.88;w=0.12;src=reader) 0.8110(RSSI=-47.5dBm;dphi=1.04;w=0.22;src=reader) 0.8160(RSSI=-50.0dBm;dphi=1.86;w=0.09;src=reader) 0.8250(RSSI=-50.5dBm;dphi=1.93;w=0.05;src=reader)
2026-05-26 15:00:45.099,1779778845099,15:00:45,2026-05-26 15:00:47.043,1779778847043,15:00:47,0.8134,1.87,-46.5,0.8170(RSSI=-47.5dBm;dphi=1.69;w=0.12;src=reader) 0.8080(RSSI=-50.5dBm;dphi=0.94;w=0.12;src=reader) 0.8090(RSSI=-46.5dBm;dphi=3.07;w=0.03;src=reader) 0.8180(RSSI=-50.5dBm;dphi=2.87;w=0.02;src=reader) 0.8140(RSSI=-47.5dBm;dphi=0.76;w=0.40;src=reader)
2026-05-26 15:00:49.145,1779778849145,15:00:49,2026-05-26 15:00:51.044,1779778851044,15:00:51,0.8086,1.90,-46.0,0.8040(RSSI=-46.5dBm;dphi=3.09;w=0.03;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.17;w=0.85;src=reader) 0.8060(RSSI=-46.5dBm;dphi=1.94;w=0.10;src=reader) 0.8090(RSSI=-46.5dBm;dphi=2.44;w=0.08;src=reader) 0.8090(RSSI=-46.0dBm;dphi=1.86;w=0.16;src=reader)
2026-05-26 15:00:53.174,1779778853174,15:00:53,2026-05-26 15:00:55.301,1779778855301,15:00:55,0.8125,2.12,-46.5,0.8060(RSSI=-47.0dBm;dphi=2.97;w=0.03;src=reader) 0.8110(RSSI=-47.0dBm;dphi=2.86;w=0.05;src=reader) 0.8120(RSSI=-46.5dBm;dphi=2.06;w=0.12;src=reader) 0.8090(RSSI=-46.5dBm;dphi=1.52;w=0.19;src=reader) 0.8190(RSSI=-46.5dBm;dphi=1.20;w=0.16;src=reader)
2026-05-26 15:00:57.246,1779778857246,15:00:57,2026-05-26 15:00:59.301,1779778859301,15:00:59,0.8109,2.21,-46.5,0.8090(RSSI=-47.0dBm;dphi=2.66;w=0.05;src=reader) 0.8100(RSSI=-49.5dBm;dphi=1.69;w=0.10;src=reader) 0.8180(RSSI=-47.5dBm;dphi=3.10;w=0.02;src=reader) 0.8110(RSSI=-47.5dBm;dphi=0.49;w=0.52;src=reader) 0.8110(RSSI=-46.5dBm;dphi=3.11;w=0.04;src=reader)
2026-05-26 15:01:01.297,1779778861297,15:01:01,2026-05-26 15:01:03.301,1779778863301,15:01:03,0.8182,1.40,-47.0,0.8220(RSSI=-49.0dBm;dphi=0.33;w=0.34;src=reader) 0.8160(RSSI=-48.5dBm;dphi=1.83;w=0.11;src=reader) 0.8140(RSSI=-47.0dBm;dphi=1.10;w=0.26;src=reader) 0.8170(RSSI=-49.0dBm;dphi=1.80;w=0.12;src=reader) 0.8200(RSSI=-49.5dBm;dphi=1.91;w=0.08;src=reader)
2026-05-26 15:01:05.348,1779778865348,15:01:05,2026-05-26 15:01:07.300,1779778867300,15:01:07,0.8151,1.84,-46.5,0.8080(RSSI=-47.0dBm;dphi=1.76;w=0.10;src=reader) 0.8200(RSSI=-50.0dBm;dphi=0.82;w=0.14;src=reader) 0.8100(RSSI=-46.5dBm;dphi=3.04;w=0.04;src=reader) 0.8130(RSSI=-50.0dBm;dphi=2.80;w=0.03;src=reader) 0.8160(RSSI=-47.0dBm;dphi=0.77;w=0.33;src=reader)
2026-05-26 15:01:09.418,1779778869418,15:01:09,2026-05-26 15:01:11.539,1779778871539,15:01:11,0.8097,2.04,-46.0,0.8090(RSSI=-46.5dBm;dphi=3.06;w=0.04;src=reader) 0.8100(RSSI=-46.0dBm;dphi=0.16;w=0.79;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.33;w=0.08;src=reader) 0.8080(RSSI=-47.0dBm;dphi=2.74;w=0.05;src=reader) 0.8100(RSSI=-46.5dBm;dphi=1.94;w=0.12;src=reader)
