MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 15:21:54.918,1779175314918,15:21:54,2026-05-19 15:21:56.924,1779175316924,15:21:56,0.8381,0.57,-35.0,0.8370(RSSI=-39.5dBm;dphi=1.56;w=0.10;src=reader) 0.8490(RSSI=-39.5dBm;dphi=0.23;w=0.14;src=reader) 0.8380(RSSI=-35.0dBm;dphi=0.30;w=0.68;src=reader) 0.8370(RSSI=-39.0dBm;dphi=0.12;w=0.46;src=reader) 0.8340(RSSI=-39.0dBm;dphi=0.66;w=0.21;src=reader)
2026-05-19 15:21:59.093,1779175319093,15:21:59,2026-05-19 15:22:01.174,1779175321174,15:22:01,0.8390,0.75,-34.5,0.8390(RSSI=-38.5dBm;dphi=0.64;w=0.25;src=reader) 0.8380(RSSI=-38.0dBm;dphi=0.25;w=0.43;src=reader) 0.8450(RSSI=-34.5dBm;dphi=0.31;w=0.42;src=reader) 0.8370(RSSI=-39.5dBm;dphi=1.95;w=0.06;src=reader) 0.8320(RSSI=-35.5dBm;dphi=0.60;w=0.29;src=reader)
2026-05-19 15:22:03.240,1779175323240,15:22:03,2026-05-19 15:22:05.423,1779175325423,15:22:05,0.8388,1.26,-33.0,0.8410(RSSI=-39.0dBm;dphi=0.29;w=0.28;src=reader) 0.8330(RSSI=-33.0dBm;dphi=2.93;w=0.03;src=reader) 0.8340(RSSI=-37.0dBm;dphi=0.02;w=0.29;src=reader) 0.8430(RSSI=-38.5dBm;dphi=2.09;w=0.04;src=reader) 0.8420(RSSI=-35.0dBm;dphi=0.97;w=0.25;src=reader)
2026-05-19 15:22:07.492,1779175327492,15:22:07,2026-05-19 15:22:09.672,1779175329672,15:22:09,0.8365,1.00,-32.5,0.8440(RSSI=-40.0dBm;dphi=0.18;w=0.13;src=reader) 0.8360(RSSI=-39.5dBm;dphi=0.68;w=0.16;src=reader) 0.8380(RSSI=-38.5dBm;dphi=0.62;w=0.17;src=reader) 0.8220(RSSI=-32.5dBm;dphi=2.56;w=0.03;src=reader) 0.8340(RSSI=-33.0dBm;dphi=0.94;w=0.30;src=reader)
2026-05-19 15:22:11.665,1779175331665,15:22:11,2026-05-19 15:22:13.663,1779175333663,15:22:13,0.8376,1.71,-32.5,0.8420(RSSI=-36.0dBm;dphi=2.07;w=0.06;src=reader) 0.8280(RSSI=-32.5dBm;dphi=1.58;w=0.09;src=reader) 0.8290(RSSI=-35.5dBm;dphi=2.30;w=0.03;src=reader) 0.8410(RSSI=-33.0dBm;dphi=2.55;w=0.06;src=reader) 0.8390(RSSI=-37.5dBm;dphi=0.03;w=0.42;src=reader)
2026-05-19 15:22:15.840,1779175335840,15:22:15,2026-05-19 15:22:17.911,1779175337911,15:22:17,0.8388,1.68,-36.5,0.8390(RSSI=-39.0dBm;dphi=2.10;w=0.08;src=reader) 0.8390(RSSI=-41.0dBm;dphi=2.02;w=0.06;src=reader) 0.8370(RSSI=-37.0dBm;dphi=1.47;w=0.18;src=reader) 0.8420(RSSI=-37.5dBm;dphi=0.96;w=0.26;src=reader) 0.8340(RSSI=-36.5dBm;dphi=1.86;w=0.10;src=reader)
2026-05-19 15:22:19.987,1779175339987,15:22:19,2026-05-19 15:22:22.161,1779175342161,15:22:22,0.8390,1.56,-32.5,0.8460(RSSI=-32.5dBm;dphi=0.87;w=0.21;src=reader) 0.8370(RSSI=-33.0dBm;dphi=0.96;w=0.35;src=reader) 0.8330(RSSI=-36.0dBm;dphi=2.08;w=0.05;src=reader) 0.8370(RSSI=-32.5dBm;dphi=1.59;w=0.20;src=reader) 0.8390(RSSI=-35.5dBm;dphi=2.29;w=0.05;src=reader)
2026-05-19 15:22:24.187,1779175344187,15:22:24,2026-05-19 15:22:26.410,1779175346410,15:22:26,0.8395,1.63,-33.5,0.8380(RSSI=-36.5dBm;dphi=1.65;w=0.10;src=reader) 0.8380(RSSI=-33.5dBm;dphi=1.61;w=0.17;src=reader) 0.8410(RSSI=-39.5dBm;dphi=1.61;w=0.07;src=reader) 0.8400(RSSI=-41.0dBm;dphi=1.81;w=0.05;src=reader) 0.8420(RSSI=-37.0dBm;dphi=1.48;w=0.11;src=reader)
2026-05-19 15:22:28.413,1779175348413,15:22:28,2026-05-19 15:22:30.409,1779175350409,15:22:30,0.8397,1.27,-32.5,0.8480(RSSI=-37.5dBm;dphi=0.95;w=0.10;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.88;w=0.08;src=reader) 0.8440(RSSI=-36.5dBm;dphi=0.72;w=0.20;src=reader) 0.8300(RSSI=-35.5dBm;dphi=0.48;w=0.16;src=reader) 0.8360(RSSI=-32.5dBm;dphi=2.31;w=0.07;src=reader)
2026-05-19 15:22:32.587,1779175352587,15:22:32,2026-05-19 15:22:34.669,1779175354669,15:22:34,0.8394,1.48,-32.0,0.8390(RSSI=-32.0dBm;dphi=0.23;w=0.80;src=reader) 0.8450(RSSI=-35.5dBm;dphi=2.30;w=0.03;src=reader) 0.8390(RSSI=-36.5dBm;dphi=1.65;w=0.09;src=reader) 0.8390(RSSI=-33.5dBm;dphi=1.61;w=0.16;src=reader) 0.8450(RSSI=-40.0dBm;dphi=1.61;w=0.03;src=reader)
2026-05-19 15:22:36.835,1779175356835,15:22:36,2026-05-19 15:22:38.919,1779175358919,15:22:38,0.8398,1.48,-34.0,0.8370(RSSI=-34.0dBm;dphi=0.90;w=0.30;src=reader) 0.8430(RSSI=-35.0dBm;dphi=1.38;w=0.18;src=reader) 0.8420(RSSI=-37.5dBm;dphi=2.54;w=0.04;src=reader) 0.8360(RSSI=-36.5dBm;dphi=1.87;w=0.07;src=reader) 0.8410(RSSI=-36.5dBm;dphi=0.69;w=0.33;src=reader)
2026-05-19 15:22:40.985,1779175360985,15:22:40,2026-05-19 15:22:43.168,1779175363168,15:22:43,0.8406,1.21,-32.0,0.8390(RSSI=-35.5dBm;dphi=0.48;w=0.35;src=reader) 0.8370(RSSI=-32.0dBm;dphi=2.31;w=0.08;src=reader) 0.8390(RSSI=-34.0dBm;dphi=1.42;w=0.17;src=reader) 0.8450(RSSI=-38.0dBm;dphi=0.23;w=0.18;src=reader) 0.8520(RSSI=-36.5dBm;dphi=1.63;w=0.03;src=reader)
2026-05-19 15:22:45.234,1779175365234,15:22:45,2026-05-19 15:22:47.416,1779175367416,15:22:47,0.8360,1.45,-33.5,0.8320(RSSI=-33.5dBm;dphi=1.59;w=0.15;src=reader) 0.8490(RSSI=-39.5dBm;dphi=1.60;w=0.03;src=reader) 0.8360(RSSI=-33.5dBm;dphi=0.87;w=0.42;src=reader) 0.8400(RSSI=-35.0dBm;dphi=1.36;w=0.14;src=reader) 0.8270(RSSI=-38.5dBm;dphi=1.83;w=0.03;src=reader)
2026-05-19 15:22:49.407,1779175369407,15:22:49,2026-05-19 15:22:51.407,1779175371407,15:22:51,0.8382,1.50,-32.5,0.8440(RSSI=-37.0dBm;dphi=1.18;w=0.09;src=reader) 0.8460(RSSI=-36.5dBm;dphi=2.10;w=0.03;src=reader) 0.8380(RSSI=-35.5dBm;dphi=0.48;w=0.38;src=reader) 0.8320(RSSI=-32.5dBm;dphi=2.34;w=0.06;src=reader) 0.8360(RSSI=-34.0dBm;dphi=1.39;w=0.16;src=reader)
2026-05-19 15:22:53.587,1779175373587,15:22:53,2026-05-19 15:22:55.656,1779175375656,15:22:55,0.8413,0.54,-34.5,0.8400(RSSI=-38.0dBm;dphi=0.21;w=0.45;src=reader) 0.8540(RSSI=-38.5dBm;dphi=0.47;w=0.11;src=reader) 0.8360(RSSI=-35.0dBm;dphi=1.13;w=0.22;src=reader) 0.8510(RSSI=-39.5dBm;dphi=0.02;w=0.18;src=reader) 0.8370(RSSI=-34.5dBm;dphi=0.90;w=0.32;src=reader)
