MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:20:22.431,1779686422431,13:20:22,2026-05-25 13:20:24.287,1779686424287,13:20:24,0.7456,1.38,-41.0,0.7440(RSSI=-46.0dBm;dphi=2.60;w=0.03;src=reader) 0.7440(RSSI=-47.5dBm;dphi=1.57;w=0.07;src=reader) 0.7450(RSSI=-41.0dBm;dphi=1.65;w=0.18;src=reader) 0.7420(RSSI=-42.5dBm;dphi=0.63;w=0.35;src=reader) 0.7500(RSSI=-41.5dBm;dphi=0.42;w=0.35;src=reader)
2026-05-25 13:20:26.157,1779686426157,13:20:26,2026-05-25 13:20:28.025,1779686428025,13:20:28,0.7399,1.83,-44.0,0.7420(RSSI=-46.5dBm;dphi=0.85;w=0.24;src=reader) 0.7330(RSSI=-46.0dBm;dphi=1.57;w=0.08;src=reader) 0.7450(RSSI=-47.0dBm;dphi=1.98;w=0.05;src=reader) 0.7400(RSSI=-46.5dBm;dphi=2.69;w=0.04;src=reader) 0.7380(RSSI=-44.0dBm;dphi=2.07;w=0.11;src=reader)
2026-05-25 13:20:29.904,1779686429904,13:20:29,2026-05-25 13:20:31.775,1779686431775,13:20:31,0.7456,1.99,-44.0,0.7460(RSSI=-46.5dBm;dphi=2.86;w=0.03;src=reader) 0.7540(RSSI=-46.0dBm;dphi=1.15;w=0.09;src=reader) 0.7440(RSSI=-44.0dBm;dphi=1.34;w=0.26;src=reader) 0.7410(RSSI=-47.0dBm;dphi=2.15;w=0.05;src=reader) 0.7440(RSSI=-45.0dBm;dphi=2.47;w=0.07;src=reader)
2026-05-25 13:20:33.652,1779686433652,13:20:33,2026-05-25 13:20:35.534,1779686435534,13:20:35,0.7402,1.19,-45.0,0.7550(RSSI=-47.0dBm;dphi=2.87;w=0.01;src=reader) 0.7400(RSSI=-47.0dBm;dphi=0.98;w=0.27;src=reader) 0.7430(RSSI=-46.0dBm;dphi=0.55;w=0.37;src=reader) 0.7390(RSSI=-46.0dBm;dphi=1.30;w=0.21;src=reader) 0.7390(RSSI=-45.0dBm;dphi=0.26;w=0.70;src=reader)
2026-05-25 13:20:37.402,1779686437402,13:20:37,2026-05-25 13:20:39.274,1779686439274,13:20:39,0.7388,1.57,-42.5,0.7510(RSSI=-47.0dBm;dphi=1.04;w=0.07;src=reader) 0.7350(RSSI=-42.5dBm;dphi=0.36;w=0.37;src=reader) 0.7440(RSSI=-47.0dBm;dphi=1.94;w=0.06;src=reader) 0.7420(RSSI=-46.0dBm;dphi=2.77;w=0.03;src=reader) 0.7400(RSSI=-45.5dBm;dphi=1.75;w=0.09;src=reader)
2026-05-25 13:20:41.153,1779686441153,13:20:41,2026-05-25 13:20:43.022,1779686443022,13:20:43,0.7442,1.31,-44.5,0.7450(RSSI=-46.0dBm;dphi=1.99;w=0.10;src=reader) 0.7420(RSSI=-44.5dBm;dphi=0.87;w=0.35;src=reader) 0.7440(RSSI=-46.5dBm;dphi=1.44;w=0.17;src=reader) 0.7490(RSSI=-47.0dBm;dphi=0.61;w=0.23;src=reader) 0.7410(RSSI=-46.0dBm;dphi=1.66;w=0.11;src=reader)
2026-05-25 13:20:44.897,1779686444897,13:20:44,2026-05-25 13:20:46.773,1779686446773,13:20:46,0.7452,1.38,-46.0,0.7490(RSSI=-46.5dBm;dphi=2.29;w=0.08;src=reader) 0.7470(RSSI=-47.0dBm;dphi=0.59;w=0.47;src=reader) 0.7430(RSSI=-47.0dBm;dphi=1.14;w=0.19;src=reader) 0.7490(RSSI=-46.0dBm;dphi=2.49;w=0.07;src=reader) 0.7430(RSSI=-46.0dBm;dphi=0.42;w=0.46;src=reader)
2026-05-25 13:20:48.625,1779686448625,13:20:48,2026-05-25 13:20:50.286,1779686450286,13:20:50,0.7449,2.43,-45.5,0.7450(RSSI=-45.5dBm;dphi=0.44;w=0.64;src=reader) 0.7480(RSSI=-47.0dBm;dphi=2.73;w=0.04;src=reader) 0.7390(RSSI=-46.5dBm;dphi=3.06;w=0.02;src=reader) 0.7440(RSSI=-46.0dBm;dphi=2.88;w=0.05;src=reader) 0.7450(RSSI=-45.5dBm;dphi=3.04;w=0.05;src=reader)
2026-05-25 13:20:52.255,1779686452255,13:20:52,2026-05-25 13:20:54.023,1779686454023,13:20:54,0.7440,1.86,-41.0,0.7520(RSSI=-42.0dBm;dphi=2.78;w=0.04;src=reader) 0.7490(RSSI=-45.5dBm;dphi=2.63;w=0.03;src=reader) 0.7520(RSSI=-46.5dBm;dphi=1.66;w=0.06;src=reader) 0.7400(RSSI=-41.0dBm;dphi=1.54;w=0.10;src=reader) 0.7410(RSSI=-42.5dBm;dphi=0.70;w=0.19;src=reader)
2026-05-25 13:20:55.900,1779686455900,13:20:55,2026-05-25 13:20:57.770,1779686457770,13:20:57,0.7411,1.20,-41.5,0.7330(RSSI=-41.5dBm;dphi=0.40;w=0.23;src=reader) 0.7500(RSSI=-46.5dBm;dphi=0.84;w=0.12;src=reader) 0.7420(RSSI=-45.0dBm;dphi=1.50;w=0.09;src=reader) 0.7450(RSSI=-47.0dBm;dphi=1.83;w=0.06;src=reader) 0.7450(RSSI=-46.0dBm;dphi=1.41;w=0.12;src=reader)
2026-05-25 13:20:59.647,1779686459647,13:20:59,2026-05-25 13:21:01.519,1779686461519,13:21:01,0.7435,1.67,-44.0,0.7400(RSSI=-44.0dBm;dphi=0.90;w=0.26;src=reader) 0.7480(RSSI=-46.5dBm;dphi=2.87;w=0.03;src=reader) 0.7450(RSSI=-44.5dBm;dphi=2.24;w=0.10;src=reader) 0.7440(RSSI=-44.0dBm;dphi=0.23;w=0.73;src=reader) 0.7470(RSSI=-47.0dBm;dphi=2.14;w=0.06;src=reader)
2026-05-25 13:21:03.397,1779686463397,13:21:03,2026-05-25 13:21:05.280,1779686465280,13:21:05,0.7450,1.75,-43.0,0.7400(RSSI=-43.0dBm;dphi=1.52;w=0.13;src=reader) 0.7470(RSSI=-47.0dBm;dphi=1.93;w=0.07;src=reader) 0.7490(RSSI=-47.0dBm;dphi=0.94;w=0.15;src=reader) 0.7430(RSSI=-47.5dBm;dphi=1.51;w=0.08;src=reader) 0.7460(RSSI=-46.0dBm;dphi=2.87;w=0.03;src=reader)
2026-05-25 13:21:07.144,1779686467144,13:21:07,2026-05-25 13:21:09.018,1779686469018,13:21:09,0.7422,1.13,-42.5,0.7400(RSSI=-45.0dBm;dphi=0.29;w=0.41;src=reader) 0.7450(RSSI=-46.0dBm;dphi=0.52;w=0.25;src=reader) 0.7420(RSSI=-42.5dBm;dphi=1.95;w=0.14;src=reader) 0.7490(RSSI=-47.5dBm;dphi=1.92;w=0.03;src=reader) 0.7420(RSSI=-47.0dBm;dphi=0.96;w=0.18;src=reader)
