MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:07:16.236,1781525236236,20:07:16,2026-06-15 20:07:18.238,1781525238238,20:07:18,0.8434,2.24,-41.0,0.8440(RSSI=-42.0dBm;dphi=2.41;w=0.08;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.90;w=0.09;src=reader) 0.8450(RSSI=-41.5dBm;dphi=1.05;w=0.30;src=reader) 0.8370(RSSI=-41.0dBm;dphi=2.85;w=0.03;src=reader) 0.8460(RSSI=-41.5dBm;dphi=3.00;w=0.04;src=reader)
2026-06-15 20:07:20.409,1781525240409,20:07:20,2026-06-15 20:07:22.479,1781525242479,20:07:22,0.8454,1.39,-40.0,0.8460(RSSI=-41.5dBm;dphi=0.69;w=0.36;src=reader) 0.8420(RSSI=-41.5dBm;dphi=1.48;w=0.14;src=reader) 0.8350(RSSI=-40.0dBm;dphi=2.61;w=0.03;src=reader) 0.8450(RSSI=-41.5dBm;dphi=0.53;w=0.46;src=reader) 0.8540(RSSI=-40.0dBm;dphi=1.63;w=0.10;src=reader)
2026-06-15 20:07:24.657,1781525244657,20:07:24,2026-06-15 20:07:26.737,1781525246737,20:07:26,0.8444,1.62,-39.5,0.8440(RSSI=-42.0dBm;dphi=1.80;w=0.11;src=reader) 0.8450(RSSI=-39.5dBm;dphi=0.93;w=0.37;src=reader) 0.8370(RSSI=-41.5dBm;dphi=2.41;w=0.04;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.90;w=0.07;src=reader) 0.8470(RSSI=-42.0dBm;dphi=1.08;w=0.18;src=reader)
2026-06-15 20:07:28.858,1781525248858,20:07:28,2026-06-15 20:07:30.974,1781525250974,20:07:30,0.8431,2.78,-40.0,0.8470(RSSI=-41.0dBm;dphi=2.83;w=0.04;src=reader) 0.8430(RSSI=-41.5dBm;dphi=3.07;w=0.04;src=reader) 0.8430(RSSI=-40.0dBm;dphi=2.39;w=0.09;src=reader) 0.8530(RSSI=-41.5dBm;dphi=3.03;w=0.02;src=reader) 0.8350(RSSI=-40.5dBm;dphi=2.58;w=0.04;src=reader)
2026-06-15 20:07:33.057,1781525253057,20:07:33,2026-06-15 20:07:35.232,1781525255232,20:07:35,0.8393,1.87,-40.0,0.8380(RSSI=-41.5dBm;dphi=0.52;w=0.40;src=reader) 0.8400(RSSI=-40.0dBm;dphi=1.63;w=0.20;src=reader) 0.8430(RSSI=-42.0dBm;dphi=1.82;w=0.09;src=reader) 0.8430(RSSI=-41.0dBm;dphi=2.97;w=0.03;src=reader) 0.8380(RSSI=-41.5dBm;dphi=2.44;w=0.06;src=reader)
2026-06-15 20:07:37.303,1781525257303,20:07:37,2026-06-15 20:07:39.473,1781525259473,20:07:39,0.8395,1.96,-40.5,0.8390(RSSI=-41.5dBm;dphi=0.44;w=0.54;src=reader) 0.8430(RSSI=-41.5dBm;dphi=1.08;w=0.21;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.85;w=0.04;src=reader) 0.8410(RSSI=-41.5dBm;dphi=3.02;w=0.04;src=reader) 0.8340(RSSI=-40.5dBm;dphi=2.42;w=0.06;src=reader)
2026-06-15 20:07:41.476,1781525261476,20:07:41,2026-06-15 20:07:43.471,1781525263471,20:07:43,0.8397,1.24,-40.5,0.8340(RSSI=-42.0dBm;dphi=2.42;w=0.05;src=reader) 0.8400(RSSI=-40.5dBm;dphi=1.75;w=0.15;src=reader) 0.8370(RSSI=-41.0dBm;dphi=0.08;w=0.78;src=reader) 0.8450(RSSI=-40.5dBm;dphi=0.18;w=0.48;src=reader) 0.8380(RSSI=-42.0dBm;dphi=1.77;w=0.13;src=reader)
2026-06-15 20:07:45.649,1781525265649,20:07:45,2026-06-15 20:07:47.730,1781525267730,20:07:47,0.8328,2.12,-41.0,0.8380(RSSI=-41.0dBm;dphi=3.03;w=0.04;src=reader) 0.8420(RSSI=-41.5dBm;dphi=2.44;w=0.04;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.13;w=0.11;src=reader) 0.8300(RSSI=-41.5dBm;dphi=2.79;w=0.04;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.22;w=0.68;src=reader)
2026-06-15 20:07:49.849,1781525269849,20:07:49,2026-06-15 20:07:51.969,1781525271969,20:07:51,0.8359,1.88,-40.5,0.8500(RSSI=-41.5dBm;dphi=2.82;w=0.02;src=reader) 0.8340(RSSI=-40.5dBm;dphi=2.47;w=0.07;src=reader) 0.8430(RSSI=-41.5dBm;dphi=2.36;w=0.05;src=reader) 0.8310(RSSI=-41.0dBm;dphi=1.74;w=0.11;src=reader) 0.8360(RSSI=-41.0dBm;dphi=0.04;w=0.88;src=reader)
2026-06-15 20:07:54.026,1781525274026,20:07:54,2026-06-15 20:07:55.970,1781525275970,20:07:55,0.8329,1.44,-41.5,0.8360(RSSI=-41.5dBm;dphi=1.54;w=0.17;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.56;w=0.07;src=reader) 0.8330(RSSI=-42.0dBm;dphi=0.61;w=0.50;src=reader) 0.8300(RSSI=-41.5dBm;dphi=1.44;w=0.19;src=reader) 0.8330(RSSI=-41.5dBm;dphi=1.04;w=0.35;src=reader)
