MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:54:04.314,1781006044314,19:54:04,2026-06-09 19:54:06.190,1781006046190,19:54:06,0.7829,1.82,-41.0,0.7790(RSSI=-41.0dBm;dphi=2.63;w=0.06;src=reader) 0.7850(RSSI=-41.5dBm;dphi=1.91;w=0.10;src=reader) 0.7880(RSSI=-41.5dBm;dphi=1.23;w=0.15;src=reader) 0.7810(RSSI=-42.5dBm;dphi=2.14;w=0.09;src=reader) 0.7810(RSSI=-41.5dBm;dphi=1.18;w=0.28;src=reader)
2026-06-09 19:54:08.189,1781006048189,19:54:08,2026-06-09 19:54:10.191,1781006050191,19:54:10,0.7842,1.19,-41.5,0.7880(RSSI=-42.5dBm;dphi=2.86;w=0.04;src=reader) 0.7820(RSSI=-41.5dBm;dphi=1.01;w=0.24;src=reader) 0.7870(RSSI=-41.5dBm;dphi=0.29;w=0.75;src=reader) 0.7710(RSSI=-43.0dBm;dphi=0.16;w=0.17;src=reader) 0.7970(RSSI=-46.0dBm;dphi=1.61;w=0.04;src=reader)
2026-06-09 19:54:12.089,1781006052089,19:54:12,2026-06-09 19:54:14.195,1781006054195,19:54:14,0.7909,1.88,-41.5,0.7880(RSSI=-41.5dBm;dphi=3.01;w=0.05;src=reader) 0.7860(RSSI=-44.0dBm;dphi=1.59;w=0.11;src=reader) 0.7980(RSSI=-44.5dBm;dphi=0.39;w=0.18;src=reader) 0.7820(RSSI=-42.0dBm;dphi=1.93;w=0.08;src=reader) 0.7950(RSSI=-43.5dBm;dphi=2.49;w=0.03;src=reader)
2026-06-09 19:54:16.063,1781006056063,19:54:16,2026-06-09 19:54:17.939,1781006057939,19:54:17,0.7832,2.33,-41.0,0.7970(RSSI=-42.0dBm;dphi=2.85;w=0.02;src=reader) 0.7730(RSSI=-43.5dBm;dphi=2.30;w=0.02;src=reader) 0.7860(RSSI=-42.0dBm;dphi=2.63;w=0.06;src=reader) 0.7930(RSSI=-42.5dBm;dphi=2.74;w=0.03;src=reader) 0.7810(RSSI=-41.0dBm;dphi=1.12;w=0.21;src=reader)
2026-06-09 19:54:19.989,1781006059989,19:54:19,2026-06-09 19:54:21.944,1781006061944,19:54:21,0.7871,1.40,-41.5,0.7800(RSSI=-41.5dBm;dphi=0.40;w=0.31;src=reader) 0.7790(RSSI=-41.5dBm;dphi=1.74;w=0.08;src=reader) 0.7930(RSSI=-45.5dBm;dphi=3.07;w=0.02;src=reader) 0.7960(RSSI=-42.0dBm;dphi=0.78;w=0.23;src=reader) 0.7890(RSSI=-42.0dBm;dphi=1.02;w=0.33;src=reader)
2026-06-09 19:54:23.935,1781006063935,19:54:23,2026-06-09 19:54:25.934,1781006065934,19:54:25,0.7864,2.35,-42.0,0.7920(RSSI=-44.5dBm;dphi=2.35;w=0.04;src=reader) 0.7820(RSSI=-42.0dBm;dphi=1.97;w=0.09;src=reader) 0.7850(RSSI=-44.0dBm;dphi=2.45;w=0.05;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.86;w=0.06;src=reader) 0.7890(RSSI=-43.5dBm;dphi=2.10;w=0.08;src=reader)
2026-06-09 19:54:27.812,1781006067812,19:54:27,2026-06-09 19:54:29.682,1781006069682,19:54:29,0.7820,1.09,-41.5,0.7740(RSSI=-43.5dBm;dphi=0.39;w=0.25;src=reader) 0.7830(RSSI=-42.5dBm;dphi=2.14;w=0.09;src=reader) 0.7820(RSSI=-42.0dBm;dphi=0.71;w=0.45;src=reader) 0.7860(RSSI=-41.5dBm;dphi=0.28;w=0.54;src=reader) 0.7800(RSSI=-42.0dBm;dphi=1.94;w=0.11;src=reader)
2026-06-09 19:54:31.784,1781006071784,19:54:31,2026-06-09 19:54:33.683,1781006073683,19:54:33,0.7899,1.55,-42.0,0.7910(RSSI=-46.0dBm;dphi=2.91;w=0.03;src=reader) 0.7920(RSSI=-42.5dBm;dphi=0.74;w=0.40;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.92;w=0.22;src=reader) 0.7780(RSSI=-42.0dBm;dphi=2.52;w=0.03;src=reader) 0.7910(RSSI=-42.5dBm;dphi=0.66;w=0.48;src=reader)
2026-06-09 19:54:35.735,1781006075735,19:54:35,2026-06-09 19:54:37.682,1781006077682,19:54:37,0.7856,1.67,-42.5,0.7880(RSSI=-44.5dBm;dphi=0.84;w=0.31;src=reader) 0.7890(RSSI=-42.5dBm;dphi=2.81;w=0.06;src=reader) 0.7880(RSSI=-44.0dBm;dphi=2.07;w=0.10;src=reader) 0.7790(RSSI=-43.5dBm;dphi=0.44;w=0.25;src=reader) 0.7930(RSSI=-42.5dBm;dphi=2.18;w=0.07;src=reader)
2026-06-09 19:54:39.633,1781006079633,19:54:39,2026-06-09 19:54:41.682,1781006081682,19:54:41,0.7846,1.85,-41.5,0.7840(RSSI=-41.5dBm;dphi=2.27;w=0.10;src=reader) 0.7880(RSSI=-45.0dBm;dphi=2.38;w=0.04;src=reader) 0.7830(RSSI=-42.5dBm;dphi=2.42;w=0.07;src=reader) 0.7840(RSSI=-44.5dBm;dphi=1.28;w=0.17;src=reader) 0.7850(RSSI=-41.5dBm;dphi=0.88;w=0.38;src=reader)
