MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:25:50.267,1779693950267,15:25:50,2026-05-25 15:25:52.303,1779693952303,15:25:52,0.8158,1.66,-32.0,0.8160(RSSI=-32.0dBm;dphi=0.48;w=0.62;src=reader) 0.8130(RSSI=-32.0dBm;dphi=1.95;w=0.11;src=reader) 0.8180(RSSI=-32.0dBm;dphi=2.20;w=0.09;src=reader) 0.8230(RSSI=-35.5dBm;dphi=1.75;w=0.05;src=reader) 0.8100(RSSI=-33.5dBm;dphi=1.95;w=0.07;src=reader)
2026-05-25 15:25:54.303,1779693954303,15:25:54,2026-05-25 15:25:56.302,1779693956302,15:25:56,0.8194,1.25,-32.0,0.8080(RSSI=-32.5dBm;dphi=2.19;w=0.04;src=reader) 0.8250(RSSI=-36.0dBm;dphi=0.45;w=0.20;src=reader) 0.8190(RSSI=-34.0dBm;dphi=1.41;w=0.17;src=reader) 0.8190(RSSI=-32.0dBm;dphi=0.22;w=0.80;src=reader) 0.8170(RSSI=-34.0dBm;dphi=1.98;w=0.08;src=reader)
2026-05-25 15:25:58.355,1779693958355,15:25:58,2026-05-25 15:26:00.311,1779693960311,15:26:00,0.8112,1.76,-31.5,0.8200(RSSI=-34.0dBm;dphi=0.75;w=0.14;src=reader) 0.8030(RSSI=-31.5dBm;dphi=1.99;w=0.08;src=reader) 0.8060(RSSI=-32.0dBm;dphi=3.12;w=0.03;src=reader) 0.8130(RSSI=-33.5dBm;dphi=2.12;w=0.07;src=reader) 0.8100(RSSI=-31.5dBm;dphi=0.80;w=0.45;src=reader)
2026-05-25 15:26:02.430,1779693962430,15:26:02,2026-05-25 15:26:04.551,1779693964551,15:26:04,0.8183,1.68,-32.0,0.8160(RSSI=-34.5dBm;dphi=3.05;w=0.03;src=reader) 0.8160(RSSI=-32.5dBm;dphi=0.94;w=0.33;src=reader) 0.8190(RSSI=-35.0dBm;dphi=0.23;w=0.41;src=reader) 0.8170(RSSI=-32.0dBm;dphi=2.72;w=0.07;src=reader) 0.8230(RSSI=-33.0dBm;dphi=1.44;w=0.12;src=reader)
2026-05-25 15:26:06.551,1779693966551,15:26:06,2026-05-25 15:26:08.560,1779693968560,15:26:08,0.8159,1.61,-32.0,0.8180(RSSI=-33.5dBm;dphi=0.75;w=0.37;src=reader) 0.8220(RSSI=-32.5dBm;dphi=2.44;w=0.06;src=reader) 0.8110(RSSI=-34.5dBm;dphi=2.41;w=0.03;src=reader) 0.8080(RSSI=-32.5dBm;dphi=0.71;w=0.20;src=reader) 0.8200(RSSI=-32.0dBm;dphi=1.72;w=0.15;src=reader)
2026-05-25 15:26:10.566,1779693970566,15:26:10,2026-05-25 15:26:12.550,1779693972550,15:26:12,0.8052,1.65,-32.0,0.8000(RSSI=-32.0dBm;dphi=0.49;w=0.29;src=reader) 0.8100(RSSI=-32.0dBm;dphi=1.96;w=0.13;src=reader) 0.8090(RSSI=-32.0dBm;dphi=2.20;w=0.11;src=reader) 0.8380(RSSI=-35.5dBm;dphi=1.73;w=0.01;src=reader) 0.8070(RSSI=-34.0dBm;dphi=1.90;w=0.09;src=reader)
2026-05-25 15:26:14.676,1779693974676,15:26:14,2026-05-25 15:26:16.810,1779693976810,15:26:16,0.8229,1.26,-32.0,0.8100(RSSI=-32.5dBm;dphi=2.25;w=0.04;src=reader) 0.8200(RSSI=-36.5dBm;dphi=0.45;w=0.30;src=reader) 0.8140(RSSI=-34.0dBm;dphi=1.45;w=0.10;src=reader) 0.8280(RSSI=-32.0dBm;dphi=0.18;w=0.44;src=reader) 0.8250(RSSI=-34.5dBm;dphi=1.98;w=0.06;src=reader)
2026-05-25 15:26:18.753,1779693978753,15:26:18,2026-05-25 15:26:20.799,1779693980799,15:26:20,0.8125,1.77,-32.0,0.8100(RSSI=-34.5dBm;dphi=0.76;w=0.24;src=reader) 0.8130(RSSI=-32.0dBm;dphi=1.98;w=0.14;src=reader) 0.8130(RSSI=-32.5dBm;dphi=3.14;w=0.04;src=reader) 0.8180(RSSI=-34.0dBm;dphi=2.13;w=0.06;src=reader) 0.8130(RSSI=-32.0dBm;dphi=0.82;w=0.44;src=reader)
2026-05-25 15:26:22.850,1779693982850,15:26:22,2026-05-25 15:26:24.799,1779693984799,15:26:24,0.8213,1.17,-32.5,0.8230(RSSI=-34.5dBm;dphi=2.25;w=0.06;src=reader) 0.8240(RSSI=-32.5dBm;dphi=0.21;w=0.64;src=reader) 0.8180(RSSI=-32.5dBm;dphi=0.71;w=0.39;src=reader) 0.8150(RSSI=-33.5dBm;dphi=1.97;w=0.07;src=reader) 0.8210(RSSI=-37.0dBm;dphi=0.70;w=0.23;src=reader)
2026-05-25 15:26:27.006,1779693987006,15:26:27,2026-05-25 15:26:29.048,1779693989048,15:26:29,0.8151,1.27,-32.5,0.8310(RSSI=-37.0dBm;dphi=0.46;w=0.08;src=reader) 0.8150(RSSI=-32.5dBm;dphi=2.73;w=0.07;src=reader) 0.8140(RSSI=-32.5dBm;dphi=0.24;w=0.73;src=reader) 0.8280(RSSI=-36.5dBm;dphi=2.19;w=0.02;src=reader) 0.8130(RSSI=-33.0dBm;dphi=0.74;w=0.37;src=reader)
