MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 15:47:23.609,1779868043609,15:47:23,2026-05-27 15:47:25.487,1779868045487,15:47:25,0.7919,1.03,-32.5,0.7900(RSSI=-33.0dBm;dphi=0.06;w=0.73;src=reader) 0.7850(RSSI=-33.5dBm;dphi=0.74;w=0.22;src=reader) 0.8110(RSSI=-33.5dBm;dphi=0.21;w=0.14;src=reader) 0.7960(RSSI=-34.0dBm;dphi=1.98;w=0.08;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.15;w=0.12;src=reader)
2026-05-27 15:47:27.586,1779868047586,15:47:27,2026-05-27 15:47:29.490,1779868049490,15:47:29,0.7926,2.37,-33.0,0.7920(RSSI=-33.0dBm;dphi=2.63;w=0.07;src=reader) 0.7970(RSSI=-33.0dBm;dphi=1.47;w=0.15;src=reader) 0.7880(RSSI=-33.5dBm;dphi=2.21;w=0.07;src=reader) 0.7880(RSSI=-33.0dBm;dphi=2.43;w=0.06;src=reader) 0.7930(RSSI=-33.0dBm;dphi=3.09;w=0.04;src=reader)
2026-05-27 15:47:31.533,1779868051533,15:47:31,2026-05-27 15:47:33.491,1779868053491,15:47:33,0.7898,1.75,-32.5,0.7990(RSSI=-33.5dBm;dphi=3.10;w=0.02;src=reader) 0.7910(RSSI=-33.0dBm;dphi=0.55;w=0.53;src=reader) 0.7870(RSSI=-32.5dBm;dphi=0.69;w=0.36;src=reader) 0.7950(RSSI=-32.5dBm;dphi=3.13;w=0.03;src=reader) 0.7900(RSSI=-34.0dBm;dphi=1.28;w=0.20;src=reader)
2026-05-27 15:47:35.481,1779868055481,15:47:35,2026-05-27 15:47:37.490,1779868057490,15:47:37,0.7919,2.14,-32.5,0.7920(RSSI=-33.0dBm;dphi=0.33;w=0.66;src=reader) 0.7960(RSSI=-33.5dBm;dphi=3.09;w=0.03;src=reader) 0.7950(RSSI=-32.5dBm;dphi=2.68;w=0.05;src=reader) 0.7850(RSSI=-33.5dBm;dphi=2.65;w=0.03;src=reader) 0.7910(RSSI=-33.5dBm;dphi=1.96;w=0.11;src=reader)
2026-05-27 15:47:39.431,1779868059431,15:47:39,2026-05-27 15:47:41.489,1779868061489,15:47:41,0.7918,2.05,-33.0,0.7940(RSSI=-33.5dBm;dphi=2.69;w=0.06;src=reader) 0.8010(RSSI=-33.0dBm;dphi=2.98;w=0.03;src=reader) 0.7930(RSSI=-33.0dBm;dphi=0.72;w=0.45;src=reader) 0.7950(RSSI=-33.5dBm;dphi=3.10;w=0.04;src=reader) 0.7880(RSSI=-33.0dBm;dphi=0.75;w=0.29;src=reader)
2026-05-27 15:47:43.382,1779868063382,15:47:43,2026-05-27 15:47:45.478,1779868065478,15:47:45,0.7949,2.01,-32.5,0.7890(RSSI=-32.5dBm;dphi=2.22;w=0.08;src=reader) 0.7910(RSSI=-32.5dBm;dphi=2.42;w=0.08;src=reader) 0.7980(RSSI=-33.5dBm;dphi=0.52;w=0.31;src=reader) 0.7950(RSSI=-33.5dBm;dphi=2.23;w=0.07;src=reader) 0.7920(RSSI=-34.0dBm;dphi=2.64;w=0.06;src=reader)
2026-05-27 15:47:47.384,1779868067384,15:47:47,2026-05-27 15:47:49.477,1779868069477,15:47:49,0.7925,2.35,-32.5,0.7940(RSSI=-33.0dBm;dphi=2.64;w=0.07;src=reader) 0.7920(RSSI=-32.5dBm;dphi=0.26;w=0.65;src=reader) 0.7900(RSSI=-33.5dBm;dphi=3.14;w=0.03;src=reader) 0.7950(RSSI=-34.0dBm;dphi=2.72;w=0.05;src=reader) 0.7990(RSSI=-33.0dBm;dphi=2.99;w=0.03;src=reader)
2026-05-27 15:47:51.358,1779868071358,15:47:51,2026-05-27 15:47:53.239,1779868073239,15:47:53,0.7904,1.81,-32.5,0.7910(RSSI=-33.0dBm;dphi=1.15;w=0.29;src=reader) 0.7940(RSSI=-32.5dBm;dphi=2.39;w=0.07;src=reader) 0.7890(RSSI=-32.5dBm;dphi=0.46;w=0.53;src=reader) 0.7960(RSSI=-33.0dBm;dphi=2.13;w=0.07;src=reader) 0.7870(RSSI=-33.0dBm;dphi=2.92;w=0.04;src=reader)
2026-05-27 15:47:55.330,1779868075330,15:47:55,2026-05-27 15:47:57.226,1779868077226,15:47:57,0.7912,0.95,-32.5,0.7960(RSSI=-33.0dBm;dphi=1.45;w=0.14;src=reader) 0.7890(RSSI=-33.0dBm;dphi=0.72;w=0.38;src=reader) 0.7950(RSSI=-34.0dBm;dphi=0.69;w=0.28;src=reader) 0.7910(RSSI=-33.0dBm;dphi=1.67;w=0.17;src=reader) 0.7900(RSSI=-32.5dBm;dphi=0.24;w=0.72;src=reader)
2026-05-27 15:47:59.228,1779868079228,15:47:59,2026-05-27 15:48:01.236,1779868081236,15:48:01,0.7907,1.71,-32.5,0.7860(RSSI=-32.5dBm;dphi=1.45;w=0.15;src=reader) 0.7910(RSSI=-33.5dBm;dphi=2.37;w=0.08;src=reader) 0.8050(RSSI=-32.5dBm;dphi=1.17;w=0.10;src=reader) 0.7810(RSSI=-34.0dBm;dphi=1.41;w=0.08;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.15;w=0.11;src=reader)
2026-05-27 15:48:03.180,1779868083180,15:48:03,2026-05-27 15:48:05.237,1779868085237,15:48:05,0.7918,1.20,-33.0,0.7880(RSSI=-33.0dBm;dphi=1.17;w=0.22;src=reader) 0.7930(RSSI=-33.5dBm;dphi=2.83;w=0.05;src=reader) 0.7900(RSSI=-33.5dBm;dphi=0.72;w=0.38;src=reader) 0.7950(RSSI=-33.0dBm;dphi=0.55;w=0.45;src=reader) 0.7920(RSSI=-33.0dBm;dphi=0.75;w=0.47;src=reader)
