MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:30:58.052,1781249458052,15:30:58,2026-06-12 15:31:00.097,1781249460097,15:31:00,0.8187,1.71,-41.5,0.8170(RSSI=-42.0dBm;dphi=0.13;w=0.74;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.51;w=0.07;src=reader) 0.8210(RSSI=-42.0dBm;dphi=0.22;w=0.58;src=reader) 0.8180(RSSI=-42.0dBm;dphi=2.62;w=0.07;src=reader) 0.8230(RSSI=-42.0dBm;dphi=3.07;w=0.03;src=reader)
2026-06-12 15:31:02.098,1781249462098,15:31:02,2026-06-12 15:31:04.097,1781249464097,15:31:04,0.8173,1.43,-41.5,0.8250(RSSI=-42.0dBm;dphi=2.48;w=0.04;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.42;w=0.09;src=reader) 0.8160(RSSI=-43.0dBm;dphi=0.36;w=0.50;src=reader) 0.8100(RSSI=-43.5dBm;dphi=1.55;w=0.09;src=reader) 0.8190(RSSI=-42.0dBm;dphi=0.36;w=0.55;src=reader)
2026-06-12 15:31:06.221,1781249466221,15:31:06,2026-06-12 15:31:08.355,1781249468355,15:31:08,0.8150,1.38,-42.0,0.8160(RSSI=-42.5dBm;dphi=3.00;w=0.05;src=reader) 0.8140(RSSI=-42.5dBm;dphi=0.24;w=0.62;src=reader) 0.8110(RSSI=-42.0dBm;dphi=0.11;w=0.60;src=reader) 0.8200(RSSI=-43.0dBm;dphi=2.98;w=0.03;src=reader) 0.8270(RSSI=-42.0dBm;dphi=0.58;w=0.23;src=reader)
2026-06-12 15:31:10.295,1781249470295,15:31:10,2026-06-12 15:31:12.346,1781249472346,15:31:12,0.8116,1.53,-41.5,0.8100(RSSI=-43.0dBm;dphi=1.04;w=0.25;src=reader) 0.8140(RSSI=-42.5dBm;dphi=2.76;w=0.04;src=reader) 0.8180(RSSI=-41.5dBm;dphi=1.34;w=0.15;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.01;w=0.09;src=reader) 0.8110(RSSI=-42.5dBm;dphi=0.53;w=0.50;src=reader)
2026-06-12 15:31:14.346,1781249474346,15:31:14,2026-06-12 15:31:16.344,1781249476344,15:31:16,0.8182,1.54,-42.0,0.8180(RSSI=-42.0dBm;dphi=1.47;w=0.23;src=reader) 0.8200(RSSI=-43.0dBm;dphi=1.14;w=0.23;src=reader) 0.8170(RSSI=-43.0dBm;dphi=1.48;w=0.18;src=reader) 0.8170(RSSI=-43.0dBm;dphi=2.10;w=0.10;src=reader) 0.8180(RSSI=-43.5dBm;dphi=1.52;w=0.17;src=reader)
2026-06-12 15:31:18.392,1781249478392,15:31:18,2026-06-12 15:31:20.342,1781249480342,15:31:20,0.8124,1.74,-41.5,0.8170(RSSI=-42.0dBm;dphi=0.34;w=0.51;src=reader) 0.8140(RSSI=-41.5dBm;dphi=2.39;w=0.09;src=reader) 0.8050(RSSI=-42.0dBm;dphi=0.23;w=0.35;src=reader) 0.8140(RSSI=-42.5dBm;dphi=2.66;w=0.06;src=reader) 0.8110(RSSI=-42.0dBm;dphi=3.09;w=0.03;src=reader)
2026-06-12 15:31:22.469,1781249482469,15:31:22,2026-06-12 15:31:24.593,1781249484593,15:31:24,0.8127,1.45,-41.5,0.8150(RSSI=-42.0dBm;dphi=2.50;w=0.06;src=reader) 0.8220(RSSI=-41.5dBm;dphi=2.44;w=0.04;src=reader) 0.8110(RSSI=-43.0dBm;dphi=0.34;w=0.47;src=reader) 0.8130(RSSI=-43.5dBm;dphi=1.57;w=0.15;src=reader) 0.8130(RSSI=-42.0dBm;dphi=0.37;w=0.63;src=reader)
2026-06-12 15:31:26.545,1781249486545,15:31:26,2026-06-12 15:31:28.593,1781249488593,15:31:28,0.8113,1.40,-42.0,0.8140(RSSI=-42.5dBm;dphi=2.98;w=0.04;src=reader) 0.8130(RSSI=-42.5dBm;dphi=0.25;w=0.72;src=reader) 0.8080(RSSI=-42.0dBm;dphi=0.17;w=0.56;src=reader) 0.8150(RSSI=-43.0dBm;dphi=3.03;w=0.03;src=reader) 0.8120(RSSI=-42.0dBm;dphi=0.56;w=0.52;src=reader)
2026-06-12 15:31:30.645,1781249490645,15:31:30,2026-06-12 15:31:32.591,1781249492591,15:31:32,0.8137,1.44,-41.5,0.8140(RSSI=-42.5dBm;dphi=1.04;w=0.30;src=reader) 0.8270(RSSI=-43.0dBm;dphi=2.48;w=0.02;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.44;w=0.39;src=reader) 0.8100(RSSI=-43.0dBm;dphi=0.25;w=0.44;src=reader) 0.8110(RSSI=-41.5dBm;dphi=3.01;w=0.04;src=reader)
2026-06-12 15:31:34.717,1781249494717,15:31:34,2026-06-12 15:31:36.840,1781249496840,15:31:36,0.8110,1.36,-42.0,0.8110(RSSI=-43.0dBm;dphi=0.18;w=0.65;src=reader) 0.8060(RSSI=-43.0dBm;dphi=1.35;w=0.13;src=reader) 0.8120(RSSI=-42.0dBm;dphi=1.66;w=0.19;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.70;w=0.06;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.91;w=0.37;src=reader)
