MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:30:58.053,1781249458053,15:30:58,2026-06-12 15:31:00.098,1781249460098,15:31:00,0.8226,1.72,-37.0,0.8230(RSSI=-37.0dBm;dphi=0.10;w=0.65;src=reader) 0.8270(RSSI=-37.0dBm;dphi=2.55;w=0.08;src=reader) 0.8200(RSSI=-37.0dBm;dphi=0.23;w=0.45;src=reader) 0.8320(RSSI=-38.0dBm;dphi=2.63;w=0.04;src=reader) 0.8290(RSSI=-37.5dBm;dphi=3.09;w=0.04;src=reader)
2026-06-12 15:31:02.149,1781249462149,15:31:02,2026-06-12 15:31:04.099,1781249464099,15:31:04,0.8234,1.44,-37.0,0.8210(RSSI=-37.5dBm;dphi=2.53;w=0.07;src=reader) 0.8210(RSSI=-37.0dBm;dphi=2.42;w=0.08;src=reader) 0.8240(RSSI=-38.0dBm;dphi=0.32;w=0.52;src=reader) 0.8220(RSSI=-38.5dBm;dphi=1.56;w=0.16;src=reader) 0.8240(RSSI=-37.5dBm;dphi=0.37;w=0.54;src=reader)
2026-06-12 15:31:06.272,1781249466272,15:31:06,2026-06-12 15:31:08.356,1781249468356,15:31:08,0.8203,1.23,-37.0,0.8220(RSSI=-37.5dBm;dphi=2.98;w=0.05;src=reader) 0.8180(RSSI=-37.5dBm;dphi=0.21;w=0.54;src=reader) 0.8180(RSSI=-37.0dBm;dphi=0.09;w=0.66;src=reader) 0.8270(RSSI=-37.0dBm;dphi=0.70;w=0.33;src=reader) 0.8440(RSSI=-37.5dBm;dphi=2.18;w=0.02;src=reader)
2026-06-12 15:31:10.396,1781249470396,15:31:10,2026-06-12 15:31:12.349,1781249472349,15:31:12,0.8231,0.89,-37.5,0.8310(RSSI=-39.0dBm;dphi=0.04;w=0.39;src=reader) 0.8240(RSSI=-39.0dBm;dphi=0.66;w=0.37;src=reader) 0.8180(RSSI=-38.5dBm;dphi=0.46;w=0.36;src=reader) 0.8200(RSSI=-38.5dBm;dphi=0.24;w=0.52;src=reader) 0.8230(RSSI=-37.5dBm;dphi=3.03;w=0.05;src=reader)
2026-06-12 15:31:14.521,1781249474521,15:31:14,2026-06-12 15:31:16.593,1781249476593,15:31:16,0.8211,1.38,-37.0,0.8200(RSSI=-37.5dBm;dphi=0.12;w=0.82;src=reader) 0.8200(RSSI=-38.5dBm;dphi=1.47;w=0.18;src=reader) 0.8170(RSSI=-37.0dBm;dphi=1.69;w=0.14;src=reader) 0.8330(RSSI=-38.0dBm;dphi=2.71;w=0.02;src=reader) 0.8340(RSSI=-38.0dBm;dphi=0.90;w=0.11;src=reader)
2026-06-12 15:31:18.671,1781249478671,15:31:18,2026-06-12 15:31:20.853,1781249480853,15:31:20,0.8288,1.53,-37.0,0.8320(RSSI=-37.0dBm;dphi=1.25;w=0.23;src=reader) 0.8270(RSSI=-38.5dBm;dphi=0.55;w=0.38;src=reader) 0.8290(RSSI=-38.0dBm;dphi=1.79;w=0.14;src=reader) 0.8310(RSSI=-37.0dBm;dphi=2.77;w=0.05;src=reader) 0.8280(RSSI=-37.5dBm;dphi=1.29;w=0.23;src=reader)
2026-06-12 15:31:22.795,1781249482795,15:31:22,2026-06-12 15:31:24.842,1781249484842,15:31:24,0.8259,1.31,-36.5,0.8230(RSSI=-37.0dBm;dphi=2.04;w=0.09;src=reader) 0.8210(RSSI=-38.5dBm;dphi=0.57;w=0.27;src=reader) 0.8360(RSSI=-36.5dBm;dphi=1.45;w=0.10;src=reader) 0.8280(RSSI=-38.5dBm;dphi=0.99;w=0.23;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.50;w=0.21;src=reader)
2026-06-12 15:31:26.917,1781249486917,15:31:26,2026-06-12 15:31:29.091,1781249489091,15:31:29,0.8203,1.29,-37.0,0.8220(RSSI=-37.5dBm;dphi=2.08;w=0.11;src=reader) 0.8250(RSSI=-39.0dBm;dphi=1.56;w=0.12;src=reader) 0.8190(RSSI=-37.5dBm;dphi=0.04;w=0.70;src=reader) 0.8260(RSSI=-37.5dBm;dphi=2.55;w=0.05;src=reader) 0.8200(RSSI=-37.0dBm;dphi=0.21;w=0.69;src=reader)
2026-06-12 15:31:31.044,1781249491044,15:31:31,2026-06-12 15:31:33.092,1781249493092,15:31:33,0.8255,1.56,-37.0,0.8230(RSSI=-38.0dBm;dphi=2.60;w=0.06;src=reader) 0.8240(RSSI=-37.5dBm;dphi=3.07;w=0.04;src=reader) 0.8270(RSSI=-39.0dBm;dphi=0.11;w=0.50;src=reader) 0.8250(RSSI=-37.0dBm;dphi=1.06;w=0.32;src=reader) 0.8240(RSSI=-39.0dBm;dphi=0.94;w=0.28;src=reader)
2026-06-12 15:31:35.167,1781249495167,15:31:35,2026-06-12 15:31:37.340,1781249497340,15:31:37,0.8250,1.83,-37.5,0.8230(RSSI=-37.5dBm;dphi=0.87;w=0.33;src=reader) 0.8260(RSSI=-37.5dBm;dphi=1.39;w=0.25;src=reader) 0.8260(RSSI=-38.5dBm;dphi=1.35;w=0.22;src=reader) 0.8240(RSSI=-37.5dBm;dphi=2.63;w=0.06;src=reader) 0.8340(RSSI=-37.5dBm;dphi=2.94;w=0.03;src=reader)
2026-06-12 15:31:39.292,1781249499292,15:31:39,2026-06-12 15:31:41.339,1781249501339,15:31:41,0.8231,0.85,-37.0,0.8260(RSSI=-37.0dBm;dphi=0.90;w=0.35;src=reader) 0.8240(RSSI=-37.5dBm;dphi=2.23;w=0.10;src=reader) 0.8220(RSSI=-39.0dBm;dphi=0.05;w=0.58;src=reader) 0.8240(RSSI=-39.5dBm;dphi=0.66;w=0.34;src=reader) 0.8210(RSSI=-38.5dBm;dphi=0.43;w=0.40;src=reader)
2026-06-12 15:31:43.389,1781249503389,15:31:43,2026-06-12 15:31:45.340,1781249505340,15:31:45,0.8225,1.79,-37.5,0.8170(RSSI=-39.0dBm;dphi=0.21;w=0.49;src=reader) 0.8130(RSSI=-37.5dBm;dphi=3.03;w=0.03;src=reader) 0.8310(RSSI=-38.0dBm;dphi=0.10;w=0.34;src=reader) 0.8260(RSSI=-37.5dBm;dphi=2.63;w=0.04;src=reader) 0.8200(RSSI=-38.0dBm;dphi=2.97;w=0.05;src=reader)
2026-06-12 15:31:47.516,1781249507516,15:31:47,2026-06-12 15:31:49.588,1781249509588,15:31:49,0.8240,0.98,-37.5,0.8290(RSSI=-37.5dBm;dphi=0.23;w=0.58;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.11;w=0.47;src=reader) 0.8280(RSSI=-39.0dBm;dphi=3.01;w=0.03;src=reader) 0.8250(RSSI=-38.0dBm;dphi=0.54;w=0.54;src=reader) 0.8230(RSSI=-38.5dBm;dphi=1.03;w=0.26;src=reader)
2026-06-12 15:31:51.640,1781249511640,15:31:51,2026-06-12 15:31:53.588,1781249513588,15:31:53,0.8208,1.62,-37.0,0.8240(RSSI=-37.5dBm;dphi=2.78;w=0.04;src=reader) 0.8170(RSSI=-37.5dBm;dphi=1.31;w=0.18;src=reader) 0.8210(RSSI=-37.5dBm;dphi=2.03;w=0.12;src=reader) 0.8200(RSSI=-38.5dBm;dphi=0.55;w=0.42;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.43;w=0.16;src=reader)
2026-06-12 15:31:55.714,1781249515714,15:31:55,2026-06-12 15:31:57.838,1781249517838,15:31:57,0.8241,1.23,-37.5,0.8210(RSSI=-38.5dBm;dphi=0.98;w=0.32;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.47;w=0.18;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.08;w=0.09;src=reader) 0.8240(RSSI=-39.0dBm;dphi=1.55;w=0.13;src=reader) 0.8300(RSSI=-37.5dBm;dphi=0.06;w=0.46;src=reader)
2026-06-12 15:31:59.839,1781249519839,15:31:59,2026-06-12 15:32:01.838,1781249521838,15:32:01,0.8223,1.25,-37.5,0.8260(RSSI=-37.5dBm;dphi=2.52;w=0.07;src=reader) 0.8240(RSSI=-38.0dBm;dphi=0.56;w=0.53;src=reader) 0.8230(RSSI=-38.0dBm;dphi=0.91;w=0.34;src=reader) 0.8100(RSSI=-38.5dBm;dphi=0.69;w=0.14;src=reader) 0.8240(RSSI=-39.0dBm;dphi=1.56;w=0.16;src=reader)
2026-06-12 15:32:03.965,1781249523965,15:32:03,2026-06-12 15:32:06.086,1781249526086,15:32:06,0.8219,1.13,-37.5,0.8240(RSSI=-37.5dBm;dphi=1.05;w=0.30;src=reader) 0.8220(RSSI=-39.0dBm;dphi=0.97;w=0.30;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.86;w=0.28;src=reader) 0.8220(RSSI=-38.0dBm;dphi=1.39;w=0.23;src=reader) 0.8270(RSSI=-38.5dBm;dphi=1.36;w=0.14;src=reader)
2026-06-12 15:32:08.088,1781249528088,15:32:08,2026-06-12 15:32:10.087,1781249530087,15:32:10,0.8251,1.75,-37.0,0.8270(RSSI=-37.5dBm;dphi=2.62;w=0.06;src=reader) 0.8220(RSSI=-37.0dBm;dphi=2.95;w=0.04;src=reader) 0.8210(RSSI=-37.0dBm;dphi=0.89;w=0.27;src=reader) 0.8260(RSSI=-37.5dBm;dphi=2.23;w=0.10;src=reader) 0.8270(RSSI=-39.5dBm;dphi=0.06;w=0.57;src=reader)
2026-06-12 15:32:12.163,1781249532163,15:32:12,2026-06-12 15:32:14.335,1781249534335,15:32:14,0.8234,0.89,-37.5,0.8220(RSSI=-39.5dBm;dphi=0.66;w=0.34;src=reader) 0.8230(RSSI=-38.5dBm;dphi=0.45;w=0.54;src=reader) 0.8230(RSSI=-39.0dBm;dphi=0.21;w=0.63;src=reader) 0.8220(RSSI=-37.5dBm;dphi=2.98;w=0.05;src=reader) 0.8250(RSSI=-38.0dBm;dphi=0.16;w=0.67;src=reader)
2026-06-12 15:32:16.285,1781249536285,15:32:16,2026-06-12 15:32:18.345,1781249538345,15:32:18,0.8218,1.80,-37.5,0.8200(RSSI=-38.0dBm;dphi=2.61;w=0.06;src=reader) 0.8190(RSSI=-38.0dBm;dphi=2.99;w=0.04;src=reader) 0.8230(RSSI=-38.0dBm;dphi=0.22;w=0.63;src=reader) 0.8210(RSSI=-37.5dBm;dphi=0.13;w=0.88;src=reader) 0.8410(RSSI=-39.0dBm;dphi=3.03;w=0.01;src=reader)
2026-06-12 15:32:20.410,1781249540410,15:32:20,2026-06-12 15:32:22.583,1781249542583,15:32:22,0.8209,1.53,-37.5,0.8210(RSSI=-38.0dBm;dphi=0.54;w=0.49;src=reader) 0.8220(RSSI=-38.5dBm;dphi=1.04;w=0.30;src=reader) 0.8230(RSSI=-37.5dBm;dphi=2.76;w=0.06;src=reader) 0.8110(RSSI=-37.5dBm;dphi=1.33;w=0.11;src=reader) 0.8290(RSSI=-37.5dBm;dphi=2.00;w=0.08;src=reader)
2026-06-12 15:32:24.533,1781249544533,15:32:24,2026-06-12 15:32:26.583,1781249546583,15:32:26,0.8223,1.31,-37.0,0.8220(RSSI=-38.5dBm;dphi=0.57;w=0.44;src=reader) 0.8190(RSSI=-37.0dBm;dphi=1.44;w=0.19;src=reader) 0.8250(RSSI=-38.5dBm;dphi=0.98;w=0.23;src=reader) 0.8220(RSSI=-37.5dBm;dphi=1.48;w=0.21;src=reader) 0.8250(RSSI=-38.0dBm;dphi=2.07;w=0.08;src=reader)
2026-06-12 15:32:28.635,1781249548635,15:32:28,2026-06-12 15:32:30.584,1781249550584,15:32:30,0.8189,1.12,-37.5,0.8180(RSSI=-39.0dBm;dphi=1.55;w=0.17;src=reader) 0.8180(RSSI=-37.5dBm;dphi=0.06;w=0.95;src=reader) 0.8250(RSSI=-38.0dBm;dphi=2.52;w=0.04;src=reader) 0.8260(RSSI=-38.5dBm;dphi=0.55;w=0.25;src=reader) 0.8150(RSSI=-38.0dBm;dphi=0.93;w=0.29;src=reader)
2026-06-12 15:32:32.757,1781249552757,15:32:32,2026-06-12 15:32:34.832,1781249554832,15:32:34,0.8226,1.02,-37.5,0.8240(RSSI=-38.5dBm;dphi=0.70;w=0.39;src=reader) 0.8240(RSSI=-39.5dBm;dphi=1.56;w=0.14;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.04;w=0.24;src=reader) 0.8230(RSSI=-39.0dBm;dphi=0.98;w=0.29;src=reader) 0.8230(RSSI=-37.5dBm;dphi=0.85;w=0.43;src=reader)
2026-06-12 15:32:37.082,1781249557082,15:32:37,2026-06-12 15:32:39.842,1781249559842,15:32:39,0.8217,2.05,-37.5,0.8220(RSSI=-38.0dBm;dphi=1.39;w=0.23;src=reader) 0.8210(RSSI=-38.5dBm;dphi=1.36;w=0.20;src=reader) 0.8190(RSSI=-37.5dBm;dphi=2.62;w=0.06;src=reader) 1.6840(RSSI=-38.0dBm;dphi=2.53;w=0.00;src=reader) 0.8250(RSSI=-37.5dBm;dphi=2.37;w=0.07;src=reader)
2026-06-12 15:32:41.909,1781249561909,15:32:41,2026-06-12 15:32:44.081,1781249564081,15:32:44,0.8191,1.87,-37.5,0.9330(RSSI=-38.5dBm;dphi=1.07;w=0.00;src=reader) 0.8350(RSSI=-38.0dBm;dphi=2.99;w=0.01;src=reader) 0.8150(RSSI=-38.0dBm;dphi=2.49;w=0.05;src=reader) 0.8200(RSSI=-37.5dBm;dphi=2.41;w=0.09;src=reader) 0.8190(RSSI=-38.0dBm;dphi=0.36;w=0.59;src=reader)
2026-06-12 15:32:46.035,1781249566035,15:32:46,2026-06-12 15:32:48.081,1781249568081,15:32:48,0.8207,1.06,-37.5,0.8220(RSSI=-38.5dBm;dphi=1.59;w=0.15;src=reader) 0.8230(RSSI=-38.0dBm;dphi=0.35;w=0.51;src=reader) 0.8130(RSSI=-38.0dBm;dphi=3.00;w=0.03;src=reader) 0.8200(RSSI=-38.0dBm;dphi=0.25;w=0.72;src=reader) 0.8200(RSSI=-37.5dBm;dphi=0.12;w=0.88;src=reader)
2026-06-12 15:32:50.157,1781249570157,15:32:50,2026-06-12 15:32:52.329,1781249572329,15:32:52,0.8247,1.51,-38.0,0.8210(RSSI=-39.0dBm;dphi=3.00;w=0.03;src=reader) 0.8220(RSSI=-38.0dBm;dphi=0.55;w=0.45;src=reader) 0.8280(RSSI=-38.5dBm;dphi=1.05;w=0.25;src=reader) 0.8330(RSSI=-39.5dBm;dphi=2.49;w=0.03;src=reader) 0.8250(RSSI=-39.0dBm;dphi=0.45;w=0.54;src=reader)
2026-06-12 15:32:54.280,1781249574280,15:32:54,2026-06-12 15:32:56.339,1781249576339,15:32:56,0.8220,1.27,-37.5,0.8230(RSSI=-39.0dBm;dphi=0.22;w=0.45;src=reader) 0.8190(RSSI=-37.5dBm;dphi=3.03;w=0.05;src=reader) 0.8250(RSSI=-38.0dBm;dphi=0.10;w=0.51;src=reader) 0.8080(RSSI=-38.5dBm;dphi=1.33;w=0.09;src=reader) 0.8190(RSSI=-37.5dBm;dphi=1.69;w=0.19;src=reader)
2026-06-12 15:32:58.332,1781249578332,15:32:58,2026-06-12 15:33:00.329,1781249580329,15:33:00,0.8212,1.51,-37.5,0.8140(RSSI=-37.5dBm;dphi=2.70;w=0.04;src=reader) 0.8190(RSSI=-38.0dBm;dphi=0.91;w=0.34;src=reader) 0.8200(RSSI=-37.5dBm;dphi=1.13;w=0.32;src=reader) 0.8260(RSSI=-39.0dBm;dphi=0.57;w=0.27;src=reader) 0.8230(RSSI=-38.0dBm;dphi=2.23;w=0.08;src=reader)
2026-06-12 15:33:02.457,1781249582457,15:33:02,2026-06-12 15:33:04.578,1781249584578,15:33:04,0.8209,1.04,-37.5,0.8210(RSSI=-38.0dBm;dphi=0.93;w=0.36;src=reader) 0.8220(RSSI=-38.5dBm;dphi=0.66;w=0.40;src=reader) 0.8170(RSSI=-39.0dBm;dphi=1.60;w=0.11;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.00;w=0.29;src=reader) 0.8250(RSSI=-39.0dBm;dphi=1.01;w=0.21;src=reader)
2026-06-12 15:33:06.578,1781249586578,15:33:06,2026-06-12 15:33:08.576,1781249588576,15:33:08,0.8199,1.83,-37.0,0.8210(RSSI=-37.5dBm;dphi=0.83;w=0.37;src=reader) 0.8190(RSSI=-37.5dBm;dphi=1.41;w=0.21;src=reader) 0.8200(RSSI=-38.5dBm;dphi=1.34;w=0.20;src=reader) 0.8200(RSSI=-37.5dBm;dphi=2.60;w=0.07;src=reader) 0.8130(RSSI=-37.0dBm;dphi=2.95;w=0.03;src=reader)
2026-06-12 15:33:10.628,1781249590628,15:33:10,2026-06-12 15:33:12.576,1781249592576,15:33:12,0.8158,0.85,-37.0,0.8170(RSSI=-37.0dBm;dphi=0.90;w=0.41;src=reader) 0.8150(RSSI=-37.5dBm;dphi=2.20;w=0.09;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.07;w=0.32;src=reader) 0.8170(RSSI=-39.5dBm;dphi=0.66;w=0.34;src=reader) 0.8190(RSSI=-38.5dBm;dphi=0.45;w=0.42;src=reader)
2026-06-12 15:33:14.754,1781249594754,15:33:14,2026-06-12 15:33:16.836,1781249596836,15:33:16,0.8180,1.57,-37.5,0.8230(RSSI=-37.5dBm;dphi=2.60;w=0.06;src=reader) 0.8190(RSSI=-38.0dBm;dphi=0.36;w=0.54;src=reader) 0.8210(RSSI=-38.5dBm;dphi=1.58;w=0.17;src=reader) 0.8140(RSSI=-37.5dBm;dphi=0.32;w=0.41;src=reader) 0.8260(RSSI=-38.0dBm;dphi=2.98;w=0.03;src=reader)
2026-06-12 15:33:18.828,1781249598828,15:33:18,2026-06-12 15:33:20.836,1781249600836,15:33:20,0.8211,0.96,-37.0,0.8200(RSSI=-37.5dBm;dphi=0.18;w=0.77;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.09;w=0.61;src=reader) 0.8170(RSSI=-39.0dBm;dphi=2.96;w=0.03;src=reader) 0.8210(RSSI=-37.5dBm;dphi=0.59;w=0.47;src=reader) 0.8120(RSSI=-38.5dBm;dphi=1.00;w=0.15;src=reader)
2026-06-12 15:33:22.903,1781249602903,15:33:22,2026-06-12 15:33:25.075,1781249605075,15:33:25,0.8233,1.64,-37.0,0.8140(RSSI=-37.5dBm;dphi=2.79;w=0.03;src=reader) 0.8270(RSSI=-37.5dBm;dphi=1.28;w=0.19;src=reader) 0.8280(RSSI=-37.5dBm;dphi=2.01;w=0.08;src=reader) 0.8230(RSSI=-38.5dBm;dphi=0.62;w=0.42;src=reader) 0.8190(RSSI=-37.0dBm;dphi=1.51;w=0.16;src=reader)
2026-06-12 15:33:27.028,1781249607028,15:33:27,2026-06-12 15:33:29.075,1781249609075,15:33:29,0.8183,1.25,-37.0,0.8210(RSSI=-38.5dBm;dphi=1.06;w=0.20;src=reader) 0.8170(RSSI=-37.0dBm;dphi=1.45;w=0.24;src=reader) 0.8160(RSSI=-37.5dBm;dphi=2.11;w=0.10;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.56;w=0.14;src=reader) 0.8190(RSSI=-37.5dBm;dphi=0.07;w=0.73;src=reader)
2026-06-12 15:33:31.123,1781249611123,15:33:31,2026-06-12 15:33:33.074,1781249613074,15:33:33,0.8189,2.20,-37.5,0.8200(RSSI=-37.5dBm;dphi=2.55;w=0.07;src=reader) 0.8190(RSSI=-37.5dBm;dphi=0.25;w=0.78;src=reader) 0.8190(RSSI=-38.0dBm;dphi=2.62;w=0.07;src=reader) 0.8160(RSSI=-37.5dBm;dphi=3.06;w=0.04;src=reader) 0.8180(RSSI=-37.5dBm;dphi=2.50;w=0.08;src=reader)
2026-06-12 15:33:35.250,1781249615250,15:33:35,2026-06-12 15:33:37.323,1781249617323,15:33:37,0.8151,1.58,-37.5,0.8170(RSSI=-37.5dBm;dphi=2.40;w=0.08;src=reader) 0.8160(RSSI=-38.0dBm;dphi=0.41;w=0.61;src=reader) 0.8340(RSSI=-37.5dBm;dphi=2.33;w=0.02;src=reader) 0.8120(RSSI=-37.5dBm;dphi=1.39;w=0.18;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.37;w=0.14;src=reader)
2026-06-12 15:33:39.323,1781249619323,15:33:39,2026-06-12 15:33:41.333,1781249621333,15:33:41,0.8187,1.75,-37.0,0.8170(RSSI=-37.0dBm;dphi=2.59;w=0.08;src=reader) 0.8240(RSSI=-37.0dBm;dphi=2.96;w=0.03;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.92;w=0.21;src=reader) 0.8160(RSSI=-37.5dBm;dphi=2.17;w=0.10;src=reader) 0.8170(RSSI=-39.0dBm;dphi=0.10;w=0.65;src=reader)
