MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 15:28:51.459,1779262131459,15:28:51,2026-05-20 15:28:53.338,1779262133338,15:28:53,0.7948,1.68,-44.0,0.7930(RSSI=-45.5dBm;dphi=1.99;w=0.08;src=reader) 0.7960(RSSI=-44.0dBm;dphi=0.36;w=0.70;src=reader) 0.7920(RSSI=-44.5dBm;dphi=0.76;w=0.31;src=reader) 0.7960(RSSI=-44.0dBm;dphi=2.28;w=0.10;src=reader) 0.7960(RSSI=-44.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-20 15:28:55.436,1779262135436,15:28:55,2026-05-20 15:28:57.335,1779262137335,15:28:57,0.7953,2.07,-44.5,0.7960(RSSI=-45.5dBm;dphi=1.88;w=0.13;src=reader) 0.7900(RSSI=-45.0dBm;dphi=1.84;w=0.09;src=reader) 0.7930(RSSI=-44.5dBm;dphi=2.75;w=0.05;src=reader) 0.7960(RSSI=-44.5dBm;dphi=2.26;w=0.10;src=reader) 0.7980(RSSI=-44.5dBm;dphi=1.64;w=0.16;src=reader)
2026-05-20 15:28:59.432,1779262139432,15:28:59,2026-05-20 15:29:01.331,1779262141331,15:29:01,0.7946,1.48,-44.5,0.7960(RSSI=-44.5dBm;dphi=1.31;w=0.23;src=reader) 0.7990(RSSI=-45.0dBm;dphi=1.91;w=0.09;src=reader) 0.7940(RSSI=-45.0dBm;dphi=1.04;w=0.33;src=reader) 0.7880(RSSI=-45.5dBm;dphi=2.33;w=0.05;src=reader) 0.7940(RSSI=-45.5dBm;dphi=0.83;w=0.37;src=reader)
2026-05-20 15:29:03.381,1779262143381,15:29:03,2026-05-20 15:29:05.329,1779262145329,15:29:05,0.7920,1.94,-44.5,0.7910(RSSI=-44.5dBm;dphi=1.56;w=0.21;src=reader) 0.7910(RSSI=-44.5dBm;dphi=2.07;w=0.13;src=reader) 0.7890(RSSI=-45.0dBm;dphi=2.20;w=0.09;src=reader) 0.7880(RSSI=-46.0dBm;dphi=3.01;w=0.03;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.88;w=0.25;src=reader)
2026-05-20 15:29:07.332,1779262147332,15:29:07,2026-05-20 15:29:09.339,1779262149339,15:29:09,0.7957,1.83,-45.0,0.7950(RSSI=-45.5dBm;dphi=2.64;w=0.07;src=reader) 0.7940(RSSI=-45.0dBm;dphi=2.68;w=0.06;src=reader) 0.8000(RSSI=-45.0dBm;dphi=2.75;w=0.04;src=reader) 0.7960(RSSI=-45.0dBm;dphi=0.25;w=0.72;src=reader) 0.7950(RSSI=-46.0dBm;dphi=0.84;w=0.37;src=reader)
2026-05-20 15:29:11.282,1779262151282,15:29:11,2026-05-20 15:29:13.329,1779262153329,15:29:13,0.7927,1.49,-45.5,0.7920(RSSI=-45.5dBm;dphi=1.26;w=0.28;src=reader) 0.7920(RSSI=-45.5dBm;dphi=1.77;w=0.17;src=reader) 0.7910(RSSI=-46.0dBm;dphi=0.77;w=0.39;src=reader) 0.7910(RSSI=-45.5dBm;dphi=2.34;w=0.09;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.30;w=0.08;src=reader)
2026-05-20 15:29:15.231,1779262155231,15:29:15,2026-05-20 15:29:17.328,1779262157328,15:29:17,0.7933,0.59,-45.0,0.7900(RSSI=-46.5dBm;dphi=1.63;w=0.12;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.02;w=0.76;src=reader) 0.7940(RSSI=-45.0dBm;dphi=0.25;w=0.72;src=reader) 0.7890(RSSI=-46.5dBm;dphi=0.57;w=0.31;src=reader) 0.7930(RSSI=-46.5dBm;dphi=0.50;w=0.47;src=reader)
2026-05-20 15:29:19.233,1779262159233,15:29:19,2026-05-20 15:29:21.328,1779262161328,15:29:21,0.7917,1.45,-45.0,0.7970(RSSI=-46.5dBm;dphi=2.78;w=0.04;src=reader) 0.7900(RSSI=-45.0dBm;dphi=0.17;w=0.60;src=reader) 0.7960(RSSI=-46.5dBm;dphi=1.56;w=0.14;src=reader) 0.7940(RSSI=-46.0dBm;dphi=1.22;w=0.25;src=reader) 0.7890(RSSI=-46.5dBm;dphi=1.50;w=0.11;src=reader)
2026-05-20 15:29:23.204,1779262163204,15:29:23,2026-05-20 15:29:25.077,1779262165077,15:29:25,0.7921,1.46,-45.5,0.7930(RSSI=-46.0dBm;dphi=1.75;w=0.16;src=reader) 0.7910(RSSI=-46.0dBm;dphi=0.80;w=0.35;src=reader) 0.7920(RSSI=-45.5dBm;dphi=0.20;w=0.75;src=reader) 0.7930(RSSI=-45.5dBm;dphi=1.77;w=0.17;src=reader) 0.7940(RSSI=-46.0dBm;dphi=2.77;w=0.05;src=reader)
2026-05-20 15:29:27.178,1779262167178,15:29:27,2026-05-20 15:29:29.076,1779262169076,15:29:29,0.7964,0.88,-46.5,0.7970(RSSI=-46.5dBm;dphi=0.21;w=0.74;src=reader) 0.7930(RSSI=-46.5dBm;dphi=0.45;w=0.50;src=reader) 0.7960(RSSI=-46.5dBm;dphi=0.71;w=0.49;src=reader) 0.7910(RSSI=-47.5dBm;dphi=2.70;w=0.04;src=reader) 0.8000(RSSI=-47.0dBm;dphi=0.31;w=0.48;src=reader)
2026-05-20 15:29:31.129,1779262171129,15:29:31,2026-05-20 15:29:33.086,1779262173086,15:29:33,0.7983,1.63,-47.0,0.8030(RSSI=-47.0dBm;dphi=1.58;w=0.13;src=reader) 0.7950(RSSI=-47.0dBm;dphi=1.69;w=0.16;src=reader) 0.7990(RSSI=-47.5dBm;dphi=0.39;w=0.53;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.54;w=0.21;src=reader) 0.7930(RSSI=-47.5dBm;dphi=2.93;w=0.04;src=reader)
2026-05-20 15:29:35.129,1779262175129,15:29:35,2026-05-20 15:29:37.075,1779262177075,15:29:37,0.7982,2.40,-47.0,0.8000(RSSI=-47.5dBm;dphi=3.10;w=0.04;src=reader) 0.7930(RSSI=-47.5dBm;dphi=1.93;w=0.07;src=reader) 0.8000(RSSI=-47.0dBm;dphi=1.84;w=0.16;src=reader) 0.7940(RSSI=-47.0dBm;dphi=2.80;w=0.04;src=reader) 0.8000(RSSI=-47.0dBm;dphi=2.31;w=0.10;src=reader)
2026-05-20 15:29:39.126,1779262179126,15:29:39,2026-05-20 15:29:41.075,1779262181075,15:29:41,0.7972,1.48,-47.0,0.8020(RSSI=-47.0dBm;dphi=1.52;w=0.17;src=reader) 0.7960(RSSI=-47.5dBm;dphi=1.56;w=0.15;src=reader) 0.7920(RSSI=-47.5dBm;dphi=0.80;w=0.23;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.51;w=0.20;src=reader) 0.7990(RSSI=-48.0dBm;dphi=2.03;w=0.11;src=reader)
2026-05-20 15:29:43.126,1779262183126,15:29:43,2026-05-20 15:29:45.074,1779262185074,15:29:45,0.8026,1.66,-47.0,0.8040(RSSI=-47.5dBm;dphi=0.24;w=0.52;src=reader) 0.8030(RSSI=-47.5dBm;dphi=0.75;w=0.34;src=reader) 0.8000(RSSI=-47.0dBm;dphi=2.02;w=0.13;src=reader) 0.7980(RSSI=-47.0dBm;dphi=2.29;w=0.09;src=reader) 0.7990(RSSI=-48.0dBm;dphi=3.01;w=0.04;src=reader)
2026-05-20 15:29:47.127,1779262187127,15:29:47,2026-05-20 15:29:49.074,1779262189074,15:29:49,0.7991,1.87,-47.0,0.8020(RSSI=-47.5dBm;dphi=0.94;w=0.28;src=reader) 0.7950(RSSI=-47.5dBm;dphi=2.71;w=0.04;src=reader) 0.8030(RSSI=-47.5dBm;dphi=2.74;w=0.04;src=reader) 0.7990(RSSI=-47.0dBm;dphi=2.72;w=0.07;src=reader) 0.7980(RSSI=-47.0dBm;dphi=0.21;w=0.74;src=reader)
