MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 15:28:50.984,1779262130984,15:28:50,2026-05-20 15:28:52.832,1779262132832,15:28:52,0.7443,1.46,-34.0,0.7350(RSSI=-34.0dBm;dphi=1.83;w=0.07;src=reader) 0.7390(RSSI=-34.5dBm;dphi=1.54;w=0.12;src=reader) 0.7460(RSSI=-34.5dBm;dphi=0.55;w=0.49;src=reader) 0.7450(RSSI=-34.5dBm;dphi=2.24;w=0.10;src=reader) 0.7480(RSSI=-40.5dBm;dphi=1.15;w=0.08;src=reader)
2026-05-20 15:28:54.712,1779262134712,15:28:54,2026-05-20 15:28:56.583,1779262136583,15:28:56,0.7331,1.67,-34.5,0.7330(RSSI=-34.5dBm;dphi=1.58;w=0.10;src=reader) 0.7430(RSSI=-34.5dBm;dphi=2.98;w=0.04;src=reader) 0.7500(RSSI=-41.5dBm;dphi=1.28;w=0.04;src=reader) 0.7250(RSSI=-34.5dBm;dphi=0.23;w=0.19;src=reader) 0.7410(RSSI=-37.5dBm;dphi=2.31;w=0.06;src=reader)
2026-05-20 15:28:58.457,1779262138457,15:28:58,2026-05-20 15:29:00.330,1779262140330,15:29:00,0.7463,1.45,-34.5,0.7440(RSSI=-39.5dBm;dphi=1.44;w=0.08;src=reader) 0.7280(RSSI=-34.5dBm;dphi=1.61;w=0.04;src=reader) 0.7550(RSSI=-41.0dBm;dphi=2.28;w=0.02;src=reader) 0.7480(RSSI=-35.5dBm;dphi=1.69;w=0.14;src=reader) 0.7470(RSSI=-36.0dBm;dphi=0.23;w=0.62;src=reader)
2026-05-20 15:29:02.204,1779262142204,15:29:02,2026-05-20 15:29:04.079,1779262144079,15:29:04,0.7392,0.92,-34.5,0.7480(RSSI=-42.5dBm;dphi=0.79;w=0.05;src=reader) 0.7380(RSSI=-34.5dBm;dphi=1.23;w=0.29;src=reader) 0.7380(RSSI=-35.0dBm;dphi=0.52;w=0.55;src=reader) 0.7430(RSSI=-38.5dBm;dphi=0.28;w=0.25;src=reader) 0.7350(RSSI=-36.5dBm;dphi=1.77;w=0.09;src=reader)
2026-05-20 15:29:05.954,1779262145954,15:29:05,2026-05-20 15:29:07.831,1779262147831,15:29:07,0.7446,1.04,-35.0,0.7250(RSSI=-36.5dBm;dphi=0.96;w=0.05;src=reader) 0.7460(RSSI=-36.0dBm;dphi=0.28;w=0.64;src=reader) 0.7460(RSSI=-35.0dBm;dphi=0.53;w=0.59;src=reader) 0.7410(RSSI=-35.5dBm;dphi=0.71;w=0.29;src=reader) 0.7490(RSSI=-37.0dBm;dphi=2.72;w=0.04;src=reader)
2026-05-20 15:29:09.707,1779262149707,15:29:09,2026-05-20 15:29:11.578,1779262151578,15:29:11,0.7415,1.34,-34.5,0.7390(RSSI=-37.0dBm;dphi=0.20;w=0.38;src=reader) 0.7520(RSSI=-38.0dBm;dphi=1.45;w=0.06;src=reader) 0.7500(RSSI=-40.5dBm;dphi=0.94;w=0.08;src=reader) 0.7430(RSSI=-34.5dBm;dphi=2.66;w=0.07;src=reader) 0.7370(RSSI=-37.0dBm;dphi=1.45;w=0.09;src=reader)
2026-05-20 15:29:13.281,1779262153281,15:29:13,2026-05-20 15:29:15.078,1779262155078,15:29:15,0.7436,1.84,-34.5,0.7460(RSSI=-38.5dBm;dphi=0.75;w=0.20;src=reader) 0.7410(RSSI=-35.5dBm;dphi=1.93;w=0.09;src=reader) 0.7500(RSSI=-39.5dBm;dphi=2.69;w=0.02;src=reader) 0.7380(RSSI=-34.5dBm;dphi=2.06;w=0.07;src=reader) 0.7440(RSSI=-36.5dBm;dphi=1.75;w=0.12;src=reader)
2026-05-20 15:29:16.957,1779262156957,15:29:16,2026-05-20 15:29:18.829,1779262158829,15:29:18,0.7346,1.61,-34.0,0.7390(RSSI=-35.0dBm;dphi=2.97;w=0.03;src=reader) 0.7370(RSSI=-35.0dBm;dphi=0.47;w=0.49;src=reader) 0.7330(RSSI=-34.0dBm;dphi=1.47;w=0.18;src=reader) 0.7360(RSSI=-34.5dBm;dphi=2.80;w=0.06;src=reader) 0.7300(RSSI=-37.0dBm;dphi=0.34;w=0.25;src=reader)
2026-05-20 15:29:20.707,1779262160707,15:29:20,2026-05-20 15:29:22.577,1779262162577,15:29:22,0.7387,1.42,-34.0,0.7430(RSSI=-34.0dBm;dphi=1.44;w=0.18;src=reader) 0.7360(RSSI=-34.0dBm;dphi=1.26;w=0.20;src=reader) 0.7430(RSSI=-34.0dBm;dphi=1.56;w=0.16;src=reader) 0.7360(RSSI=-34.0dBm;dphi=0.58;w=0.39;src=reader) 0.7400(RSSI=-34.5dBm;dphi=2.25;w=0.10;src=reader)
2026-05-20 15:29:24.452,1779262164452,15:29:24,2026-05-20 15:29:26.336,1779262166336,15:29:26,0.7407,2.43,-34.0,0.7370(RSSI=-35.5dBm;dphi=2.82;w=0.03;src=reader) 0.7420(RSSI=-34.0dBm;dphi=2.32;w=0.09;src=reader) 0.7420(RSSI=-34.5dBm;dphi=2.97;w=0.04;src=reader) 0.7410(RSSI=-36.0dBm;dphi=1.24;w=0.21;src=reader) 0.7380(RSSI=-34.5dBm;dphi=2.78;w=0.04;src=reader)
2026-05-20 15:29:28.179,1779262168179,15:29:28,2026-05-20 15:29:29.835,1779262169835,15:29:29,0.7410,2.14,-34.0,0.7380(RSSI=-36.5dBm;dphi=2.37;w=0.06;src=reader) 0.7370(RSSI=-34.5dBm;dphi=2.98;w=0.04;src=reader) 0.7360(RSSI=-34.0dBm;dphi=2.81;w=0.05;src=reader) 0.7480(RSSI=-40.5dBm;dphi=2.27;w=0.01;src=reader) 0.7420(RSSI=-34.0dBm;dphi=0.27;w=0.53;src=reader)
2026-05-20 15:29:31.703,1779262171703,15:29:31,2026-05-20 15:29:33.575,1779262173575,15:29:33,0.7392,1.22,-33.5,0.7380(RSSI=-35.0dBm;dphi=1.71;w=0.14;src=reader) 0.7550(RSSI=-41.0dBm;dphi=0.76;w=0.03;src=reader) 0.7320(RSSI=-34.0dBm;dphi=2.50;w=0.04;src=reader) 0.7370(RSSI=-33.5dBm;dphi=0.78;w=0.42;src=reader) 0.7440(RSSI=-38.0dBm;dphi=0.37;w=0.19;src=reader)
2026-05-20 15:29:35.449,1779262175449,15:29:35,2026-05-20 15:29:37.324,1779262177324,15:29:37,0.7393,1.48,-33.5,0.7280(RSSI=-33.5dBm;dphi=2.72;w=0.03;src=reader) 0.7350(RSSI=-35.5dBm;dphi=0.09;w=0.50;src=reader) 0.7550(RSSI=-35.0dBm;dphi=0.26;w=0.13;src=reader) 0.7430(RSSI=-33.5dBm;dphi=1.53;w=0.14;src=reader) 0.7380(RSSI=-34.0dBm;dphi=2.81;w=0.06;src=reader)
