MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:43:59.811,1779432239811,14:43:59,2026-05-22 14:44:01.685,1779432241685,14:44:01,0.7885,2.06,-48.5,0.7870(RSSI=-48.5dBm;dphi=1.95;w=0.12;src=reader) 0.7910(RSSI=-49.5dBm;dphi=2.25;w=0.08;src=reader) 0.7900(RSSI=-49.5dBm;dphi=2.88;w=0.04;src=reader) 0.7890(RSSI=-49.5dBm;dphi=0.82;w=0.37;src=reader) 0.7850(RSSI=-48.5dBm;dphi=2.38;w=0.07;src=reader)
2026-05-22 14:44:04.109,1779432244109,14:44:04,2026-05-22 14:44:06.433,1779432246433,14:44:06,0.7948,1.55,-47.5,0.7890(RSSI=-48.0dBm;dphi=0.96;w=0.20;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.27;w=0.18;src=reader) 1.5740(RSSI=-49.5dBm;dphi=1.50;w=0.00;src=reader) 0.7960(RSSI=-52.5dBm;dphi=1.19;w=0.13;src=reader) 0.7870(RSSI=-50.0dBm;dphi=2.85;w=0.02;src=reader)
2026-05-22 14:44:08.482,1779432248482,14:44:08,2026-05-22 14:44:10.434,1779432250434,14:44:10,0.7882,0.96,-47.0,0.7900(RSSI=-47.0dBm;dphi=0.82;w=0.34;src=reader) 0.7970(RSSI=-50.0dBm;dphi=0.47;w=0.16;src=reader) 0.7860(RSSI=-49.5dBm;dphi=0.85;w=0.26;src=reader) 0.7870(RSSI=-49.0dBm;dphi=2.02;w=0.10;src=reader) 0.7840(RSSI=-48.5dBm;dphi=0.65;w=0.32;src=reader)
2026-05-22 14:44:12.431,1779432252431,14:44:12,2026-05-22 14:44:14.431,1779432254431,14:44:14,0.7898,2.42,-48.0,0.7910(RSSI=-50.5dBm;dphi=1.97;w=0.09;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.89;w=0.01;src=reader) 0.7870(RSSI=-51.5dBm;dphi=1.94;w=0.06;src=reader) 0.7870(RSSI=-48.0dBm;dphi=2.66;w=0.05;src=reader) 0.7940(RSSI=-62.5dBm;dphi=2.65;w=0.00;src=reader)
2026-05-22 14:44:16.430,1779432256430,14:44:16,2026-05-22 14:44:18.430,1779432258430,14:44:18,0.7899,1.28,-48.0,0.8400(RSSI=-49.5dBm;dphi=2.85;w=0.00;src=reader) 0.7910(RSSI=-48.5dBm;dphi=0.29;w=0.69;src=reader) 0.7900(RSSI=-48.5dBm;dphi=0.94;w=0.33;src=reader) 0.7860(RSSI=-48.0dBm;dphi=1.09;w=0.22;src=reader) 0.8540(RSSI=-49.0dBm;dphi=1.24;w=0.00;src=reader)
2026-05-22 14:44:20.482,1779432260482,14:44:20,2026-05-22 14:44:22.439,1779432262439,14:44:22,0.7826,1.32,-44.5,0.8010(RSSI=-47.0dBm;dphi=1.26;w=0.04;src=reader) 0.7890(RSSI=-44.5dBm;dphi=2.84;w=0.04;src=reader) 0.7760(RSSI=-45.0dBm;dphi=1.86;w=0.08;src=reader) 0.7830(RSSI=-44.5dBm;dphi=0.21;w=0.81;src=reader) 0.7810(RSSI=-45.5dBm;dphi=0.44;w=0.46;src=reader)
2026-05-22 14:44:24.332,1779432264332,14:44:24,2026-05-22 14:44:26.429,1779432266429,14:44:26,0.7825,1.69,-43.0,0.7800(RSSI=-46.0dBm;dphi=2.06;w=0.06;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.87;w=0.21;src=reader) 0.7830(RSSI=-45.5dBm;dphi=1.25;w=0.19;src=reader) 0.7880(RSSI=-46.0dBm;dphi=1.26;w=0.11;src=reader) 0.7910(RSSI=-43.0dBm;dphi=3.03;w=0.02;src=reader)
2026-05-22 14:44:28.857,1779432268857,14:44:28,2026-05-22 14:44:32.178,1779432272178,14:44:32,0.7897,0.82,-45.0,0.7870(RSSI=-45.5dBm;dphi=0.17;w=0.40;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.15;w=0.23;src=reader) 0.7950(RSSI=-49.5dBm;dphi=0.68;w=0.24;src=reader) 2.6000(RSSI=-47.5dBm;dphi=2.61;w=0.00;src=reader) 0.7980(RSSI=-48.5dBm;dphi=0.49;w=0.27;src=reader)
2026-05-22 14:44:38.731,1779432278731,14:44:38,2026-05-22 14:44:40.927,1779432280927,14:44:40,0.7899,1.20,-45.5,1.5920(RSSI=-45.5dBm;dphi=2.02;w=0.00;src=reader) 0.7850(RSSI=-50.0dBm;dphi=0.15;w=0.18;src=reader) 0.7950(RSSI=-50.5dBm;dphi=1.10;w=0.14;src=reader) 0.7880(RSSI=-49.5dBm;dphi=1.47;w=0.07;src=reader) 0.8370(RSSI=-48.5dBm;dphi=1.23;w=0.01;src=reader)
2026-05-22 14:44:48.476,1779432288476,14:44:48,2026-05-22 14:44:50.435,1779432290435,14:44:50,0.7965,0.88,-45.0,0.8000(RSSI=-50.0dBm;dphi=0.15;w=0.32;src=reader) 0.7880(RSSI=-45.0dBm;dphi=0.52;w=0.26;src=reader) 0.8040(RSSI=-50.0dBm;dphi=1.28;w=0.07;src=reader) 0.7980(RSSI=-48.0dBm;dphi=0.26;w=0.47;src=reader) 0.7920(RSSI=-47.5dBm;dphi=2.21;w=0.04;src=reader)
2026-05-22 14:44:52.506,1779432292506,14:44:52,2026-05-22 14:44:55.185,1779432295185,14:44:55,0.7865,0.76,-44.0,0.7850(RSSI=-45.0dBm;dphi=0.88;w=0.25;src=reader) 0.7820(RSSI=-45.0dBm;dphi=0.17;w=0.40;src=reader) 0.7890(RSSI=-46.0dBm;dphi=0.47;w=0.45;src=reader) 0.8120(RSSI=-44.5dBm;dphi=1.12;w=0.04;src=reader) 1.5840(RSSI=-44.0dBm;dphi=1.18;w=0.00;src=reader)
2026-05-22 14:44:57.806,1779432297806,14:44:57,2026-05-22 14:45:01.924,1779432301924,14:45:01,0.7939,1.29,-45.5,0.7970(RSSI=-49.0dBm;dphi=1.36;w=0.14;src=reader) 0.7850(RSSI=-49.5dBm;dphi=2.29;w=0.02;src=reader) 0.7930(RSSI=-48.5dBm;dphi=0.26;w=0.33;src=reader) 2.5770(RSSI=-49.5dBm;dphi=2.06;w=0.00;src=reader) 1.8000(RSSI=-45.5dBm;dphi=0.45;w=0.00;src=reader)
2026-05-22 14:45:03.925,1779432303925,14:45:03,2026-05-22 14:45:05.923,1779432305923,14:45:05,0.7908,1.99,-46.0,0.7980(RSSI=-46.5dBm;dphi=2.62;w=0.04;src=reader) 0.7770(RSSI=-47.0dBm;dphi=3.00;w=0.01;src=reader) 0.7870(RSSI=-48.5dBm;dphi=1.21;w=0.13;src=reader) 0.7920(RSSI=-46.5dBm;dphi=1.10;w=0.31;src=reader) 0.8950(RSSI=-46.0dBm;dphi=2.02;w=0.00;src=reader)
2026-05-22 14:45:08.023,1779432308023,14:45:08,2026-05-22 14:45:09.932,1779432309932,14:45:09,0.7889,0.68,-45.5,0.7920(RSSI=-45.5dBm;dphi=0.98;w=0.25;src=reader) 0.7870(RSSI=-48.0dBm;dphi=0.31;w=0.49;src=reader) 0.7850(RSSI=-48.0dBm;dphi=1.00;w=0.20;src=reader) 0.7870(RSSI=-49.5dBm;dphi=0.82;w=0.23;src=reader) 0.7940(RSSI=-48.0dBm;dphi=0.30;w=0.27;src=reader)
2026-05-22 14:45:11.929,1779432311929,14:45:11,2026-05-22 14:45:13.922,1779432313922,14:45:13,0.7860,0.98,-45.5,0.7870(RSSI=-49.5dBm;dphi=2.41;w=0.05;src=reader) 0.7870(RSSI=-45.5dBm;dphi=0.66;w=0.52;src=reader) 0.7740(RSSI=-45.5dBm;dphi=0.20;w=0.27;src=reader) 0.8070(RSSI=-45.5dBm;dphi=0.60;w=0.10;src=reader) 0.8110(RSSI=-50.0dBm;dphi=1.04;w=0.02;src=reader)
2026-05-22 14:45:15.876,1779432315876,14:45:15,2026-05-22 14:45:17.931,1779432317931,14:45:17,0.7893,1.01,-46.5,0.7850(RSSI=-46.5dBm;dphi=0.12;w=0.53;src=reader) 0.7910(RSSI=-48.0dBm;dphi=0.90;w=0.32;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.39;w=0.12;src=reader) 0.7910(RSSI=-50.0dBm;dphi=2.56;w=0.04;src=reader) 0.7910(RSSI=-50.5dBm;dphi=0.05;w=0.49;src=reader)
2026-05-22 14:45:20.674,1779432320674,14:45:20,2026-05-22 14:45:23.421,1779432323421,14:45:23,0.7848,1.48,-46.0,0.7820(RSSI=-47.0dBm;dphi=0.63;w=0.35;src=reader) 0.8000(RSSI=-49.5dBm;dphi=1.06;w=0.05;src=reader) 2.4000(RSSI=-48.5dBm;dphi=2.47;w=0.00;src=reader) 0.7850(RSSI=-46.0dBm;dphi=2.64;w=0.07;src=reader) 0.7850(RSSI=-46.0dBm;dphi=0.60;w=0.55;src=reader)
2026-05-22 14:45:25.495,1779432325495,14:45:25,2026-05-22 14:45:28.170,1779432328170,14:45:28,0.7912,1.06,-46.5,0.7980(RSSI=-50.5dBm;dphi=1.26;w=0.09;src=reader) 0.7920(RSSI=-47.0dBm;dphi=0.61;w=0.50;src=reader) 0.7910(RSSI=-47.5dBm;dphi=0.12;w=0.69;src=reader) 0.7870(RSSI=-46.5dBm;dphi=1.13;w=0.21;src=reader) 1.5950(RSSI=-49.5dBm;dphi=2.15;w=0.00;src=reader)
2026-05-22 14:45:39.774,1779432339774,14:45:39,2026-05-22 14:45:41.678,1779432341678,14:45:41,0.7888,1.52,-47.0,0.7830(RSSI=-47.0dBm;dphi=1.12;w=0.18;src=reader) 0.7910(RSSI=-50.0dBm;dphi=0.54;w=0.32;src=reader) 0.7900(RSSI=-50.5dBm;dphi=1.17;w=0.17;src=reader) 0.7890(RSSI=-49.5dBm;dphi=2.27;w=0.06;src=reader) 0.7910(RSSI=-48.5dBm;dphi=2.49;w=0.06;src=reader)
2026-05-22 14:45:43.672,1779432343672,14:45:43,2026-05-22 14:45:45.667,1779432345667,14:45:45,0.7901,1.09,-47.5,0.7890(RSSI=-50.5dBm;dphi=0.20;w=0.50;src=reader) 0.7860(RSSI=-48.5dBm;dphi=1.83;w=0.11;src=reader) 0.7990(RSSI=-47.5dBm;dphi=1.03;w=0.15;src=reader) 0.7850(RSSI=-48.0dBm;dphi=1.09;w=0.22;src=reader) 0.7990(RSSI=-50.0dBm;dphi=1.29;w=0.08;src=reader)
2026-05-22 14:45:47.694,1779432347694,14:45:47,2026-05-22 14:45:50.418,1779432350418,14:45:50,0.7847,1.42,-47.0,0.7900(RSSI=-50.0dBm;dphi=2.72;w=0.04;src=reader) 0.7830(RSSI=-48.5dBm;dphi=1.89;w=0.07;src=reader) 0.7810(RSSI=-48.5dBm;dphi=0.10;w=0.36;src=reader) 0.7890(RSSI=-47.0dBm;dphi=1.25;w=0.29;src=reader) 1.5920(RSSI=-49.5dBm;dphi=1.14;w=0.00;src=reader)
2026-05-22 14:45:56.321,1779432356321,14:45:56,2026-05-22 14:45:58.417,1779432358417,14:45:58,0.7876,1.44,-44.5,0.7870(RSSI=-44.5dBm;dphi=2.16;w=0.11;src=reader) 0.7880(RSSI=-48.5dBm;dphi=0.81;w=0.23;src=reader) 0.7960(RSSI=-51.0dBm;dphi=2.18;w=0.02;src=reader) 0.7950(RSSI=-48.0dBm;dphi=1.84;w=0.05;src=reader) 0.7860(RSSI=-49.0dBm;dphi=0.20;w=0.33;src=reader)
2026-05-22 14:46:04.693,1779432364693,14:46:04,2026-05-22 14:46:07.164,1779432367164,14:46:07,0.7904,0.92,-45.5,0.7900(RSSI=-45.5dBm;dphi=0.12;w=0.89;src=reader) 0.7960(RSSI=-47.0dBm;dphi=0.71;w=0.23;src=reader) 1.6070(RSSI=-46.5dBm;dphi=0.75;w=0.00;src=reader) 0.7810(RSSI=-48.0dBm;dphi=1.31;w=0.08;src=reader) 0.7890(RSSI=-49.0dBm;dphi=1.71;w=0.09;src=reader)
2026-05-22 14:46:11.091,1779432371091,14:46:11,2026-05-22 14:46:13.425,1779432373425,14:46:13,0.7904,1.60,-47.0,2.4170(RSSI=-47.0dBm;dphi=2.91;w=0.00;src=reader) 1.6490(RSSI=-51.5dBm;dphi=1.97;w=0.00;src=reader) 0.7890(RSSI=-52.0dBm;dphi=0.32;w=0.25;src=reader) 0.7890(RSSI=-49.0dBm;dphi=1.87;w=0.09;src=reader) 0.7920(RSSI=-49.0dBm;dphi=0.92;w=0.29;src=reader)
2026-05-22 14:46:15.693,1779432375693,14:46:15,2026-05-22 14:46:18.163,1779432378163,14:46:18,0.7887,2.34,-44.5,0.7890(RSSI=-46.5dBm;dphi=2.21;w=0.08;src=reader) 0.7820(RSSI=-49.5dBm;dphi=3.09;w=0.01;src=reader) 0.7980(RSSI=-50.5dBm;dphi=2.87;w=0.01;src=reader) 1.5680(RSSI=-44.5dBm;dphi=1.14;w=0.00;src=reader) 0.7880(RSSI=-46.0dBm;dphi=2.39;w=0.07;src=reader)
2026-05-22 14:46:20.214,1779432380214,14:46:20,2026-05-22 14:46:22.163,1779432382163,14:46:22,0.7899,1.85,-46.0,0.7870(RSSI=-46.5dBm;dphi=0.55;w=0.41;src=reader) 0.7960(RSSI=-47.0dBm;dphi=1.18;w=0.16;src=reader) 0.7900(RSSI=-46.5dBm;dphi=2.33;w=0.09;src=reader) 0.7830(RSSI=-46.5dBm;dphi=3.07;w=0.02;src=reader) 0.7950(RSSI=-46.0dBm;dphi=2.10;w=0.08;src=reader)
2026-05-22 14:46:24.161,1779432384161,14:46:24,2026-05-22 14:46:26.161,1779432386161,14:46:26,0.7862,2.20,-44.5,0.7880(RSSI=-45.0dBm;dphi=0.88;w=0.29;src=reader) 0.7850(RSSI=-45.5dBm;dphi=2.37;w=0.08;src=reader) 0.7860(RSSI=-45.0dBm;dphi=2.35;w=0.08;src=reader) 0.7850(RSSI=-46.5dBm;dphi=2.87;w=0.04;src=reader) 0.7780(RSSI=-44.5dBm;dphi=2.53;w=0.04;src=reader)
2026-05-22 14:46:28.068,1779432388068,14:46:28,2026-05-22 14:46:30.171,1779432390171,14:46:30,0.7828,0.99,-44.5,0.7810(RSSI=-44.5dBm;dphi=0.17;w=0.78;src=reader) 0.7820(RSSI=-45.5dBm;dphi=2.06;w=0.11;src=reader) 0.8000(RSSI=-46.0dBm;dphi=2.32;w=0.02;src=reader) 0.7810(RSSI=-45.0dBm;dphi=0.13;w=0.74;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.26;w=0.21;src=reader)
2026-05-22 14:46:32.038,1779432392038,14:46:32,2026-05-22 14:46:33.912,1779432393912,14:46:33,0.7836,2.06,-45.5,0.7880(RSSI=-45.5dBm;dphi=2.39;w=0.08;src=reader) 0.7860(RSSI=-46.0dBm;dphi=3.06;w=0.04;src=reader) 0.7800(RSSI=-45.5dBm;dphi=2.04;w=0.08;src=reader) 0.7820(RSSI=-45.5dBm;dphi=0.59;w=0.40;src=reader) 0.7890(RSSI=-45.5dBm;dphi=2.22;w=0.08;src=reader)
2026-05-22 14:46:35.911,1779432395911,14:46:35,2026-05-22 14:46:37.920,1779432397920,14:46:37,0.7856,1.54,-44.5,0.7830(RSSI=-45.0dBm;dphi=0.80;w=0.41;src=reader) 0.7850(RSSI=-46.0dBm;dphi=1.90;w=0.10;src=reader) 0.7780(RSSI=-46.0dBm;dphi=3.07;w=0.02;src=reader) 0.7910(RSSI=-45.0dBm;dphi=0.15;w=0.40;src=reader) 0.7790(RSSI=-44.5dBm;dphi=1.77;w=0.12;src=reader)
2026-05-22 14:46:39.813,1779432399813,14:46:39,2026-05-22 14:46:41.910,1779432401910,14:46:41,0.7832,1.27,-44.5,0.7810(RSSI=-46.0dBm;dphi=2.34;w=0.08;src=reader) 0.7880(RSSI=-44.5dBm;dphi=0.31;w=0.40;src=reader) 0.7810(RSSI=-46.0dBm;dphi=0.32;w=0.57;src=reader) 0.7810(RSSI=-46.5dBm;dphi=1.45;w=0.17;src=reader) 0.7820(RSSI=-46.0dBm;dphi=1.92;w=0.10;src=reader)
2026-05-22 14:46:43.784,1779432403784,14:46:43,2026-05-22 14:46:45.658,1779432405658,14:46:45,0.7828,1.68,-44.0,0.7820(RSSI=-44.5dBm;dphi=2.18;w=0.10;src=reader) 0.7860(RSSI=-45.5dBm;dphi=0.70;w=0.28;src=reader) 0.7820(RSSI=-45.0dBm;dphi=2.60;w=0.06;src=reader) 0.7820(RSSI=-45.0dBm;dphi=0.78;w=0.39;src=reader) 0.7770(RSSI=-44.0dBm;dphi=2.15;w=0.08;src=reader)
2026-05-22 14:46:48.414,1779432408414,14:46:48,2026-05-22 14:46:51.159,1779432411159,14:46:51,0.7892,1.15,-42.5,0.7790(RSSI=-42.5dBm;dphi=3.06;w=0.02;src=reader) 0.7880(RSSI=-44.5dBm;dphi=0.13;w=0.53;src=reader) 2.3390(RSSI=-45.0dBm;dphi=0.55;w=0.00;src=reader) 0.7900(RSSI=-46.0dBm;dphi=0.69;w=0.28;src=reader) 0.8060(RSSI=-46.5dBm;dphi=1.33;w=0.04;src=reader)
2026-05-22 14:46:53.807,1779432413807,14:46:53,2026-05-22 14:46:56.657,1779432416657,14:46:56,0.7923,1.05,-44.5,0.7990(RSSI=-46.5dBm;dphi=2.13;w=0.09;src=reader) 0.7890(RSSI=-48.0dBm;dphi=0.81;w=0.11;src=reader) 1.5890(RSSI=-47.0dBm;dphi=0.57;w=0.00;src=reader) 1.5730(RSSI=-44.5dBm;dphi=0.30;w=0.00;src=reader) 0.7860(RSSI=-49.5dBm;dphi=1.42;w=0.04;src=reader)
2026-05-22 14:46:58.859,1779432418859,14:46:58,2026-05-22 14:47:01.666,1779432421666,14:47:01,0.7880,1.16,-47.5,0.8920(RSSI=-49.0dBm;dphi=2.52;w=0.00;src=reader) 0.7950(RSSI=-47.5dBm;dphi=1.48;w=0.23;src=reader) 0.7780(RSSI=-48.5dBm;dphi=0.35;w=0.14;src=reader) 0.7870(RSSI=-48.0dBm;dphi=1.12;w=0.15;src=reader) 1.6450(RSSI=-49.5dBm;dphi=0.36;w=0.00;src=reader)
2026-05-22 14:47:08.807,1779432428807,14:47:08,2026-05-22 14:47:13.405,1779432433405,14:47:13,0.7883,1.68,-42.5,0.7800(RSSI=-47.0dBm;dphi=1.49;w=0.03;src=reader) 0.7900(RSSI=-49.5dBm;dphi=1.19;w=0.06;src=reader) 0.7950(RSSI=-51.0dBm;dphi=2.41;w=0.02;src=reader) 1.5760(RSSI=-42.5dBm;dphi=0.28;w=0.00;src=reader) 3.1930(RSSI=-48.0dBm;dphi=3.02;w=0.00;src=reader)
2026-05-22 14:47:27.529,1779432447529,14:47:27,2026-05-22 14:47:29.413,1779432449413,14:47:29,0.7871,1.49,-47.0,0.7840(RSSI=-49.0dBm;dphi=1.21;w=0.15;src=reader) 0.7830(RSSI=-50.5dBm;dphi=1.07;w=0.12;src=reader) 0.7990(RSSI=-49.0dBm;dphi=2.86;w=0.02;src=reader) 0.7900(RSSI=-47.0dBm;dphi=1.77;w=0.14;src=reader) 0.7880(RSSI=-49.0dBm;dphi=0.54;w=0.42;src=reader)
2026-05-22 14:47:59.849,1779432479849,14:47:59,2026-05-22 14:48:03.397,1779432483397,14:48:03,0.7846,1.59,-45.5,0.7850(RSSI=-45.5dBm;dphi=0.66;w=0.47;src=reader) 0.7800(RSSI=-46.0dBm;dphi=2.25;w=0.06;src=reader) 0.7860(RSSI=-45.5dBm;dphi=2.83;w=0.06;src=reader) 2.4730(RSSI=-52.5dBm;dphi=2.05;w=0.00;src=reader) 1.0810(RSSI=-52.0dBm;dphi=0.16;w=0.00;src=reader)
2026-05-22 14:48:05.673,1779432485673,14:48:05,2026-05-22 14:48:09.148,1779432489148,14:48:09,0.7896,0.72,-44.0,0.7780(RSSI=-44.0dBm;dphi=1.27;w=0.07;src=reader) 0.7810(RSSI=-44.5dBm;dphi=0.41;w=0.20;src=reader) 0.7940(RSSI=-45.0dBm;dphi=0.35;w=0.60;src=reader) 1.6930(RSSI=-45.5dBm;dphi=0.76;w=0.00;src=reader) 1.6700(RSSI=-45.0dBm;dphi=0.82;w=0.00;src=reader)
