MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 16:21:45.481,1779265305481,16:21:45,2026-05-20 16:21:47.589,1779265307589,16:21:47,0.8123,2.02,-44.5,0.8120(RSSI=-45.5dBm;dphi=2.68;w=0.06;src=reader) 0.8120(RSSI=-44.5dBm;dphi=2.46;w=0.09;src=reader) 0.8140(RSSI=-45.0dBm;dphi=1.48;w=0.18;src=reader) 0.8110(RSSI=-45.0dBm;dphi=1.56;w=0.18;src=reader) 0.8120(RSSI=-45.0dBm;dphi=1.89;w=0.14;src=reader)
2026-05-20 16:21:49.530,1779265309530,16:21:49,2026-05-20 16:21:51.576,1779265311576,16:21:51,0.8112,1.55,-45.0,0.8120(RSSI=-45.0dBm;dphi=1.04;w=0.35;src=reader) 0.8140(RSSI=-47.0dBm;dphi=2.74;w=0.04;src=reader) 0.8100(RSSI=-47.0dBm;dphi=0.63;w=0.32;src=reader) 0.8120(RSSI=-45.5dBm;dphi=2.15;w=0.11;src=reader) 0.8110(RSSI=-45.0dBm;dphi=1.17;w=0.29;src=reader)
2026-05-20 16:21:53.580,1779265313580,16:21:53,2026-05-20 16:21:55.576,1779265315576,16:21:55,0.8112,0.66,-44.5,0.8130(RSSI=-47.0dBm;dphi=2.09;w=0.08;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.31;w=0.49;src=reader) 0.8120(RSSI=-45.0dBm;dphi=0.17;w=0.78;src=reader) 0.8120(RSSI=-47.0dBm;dphi=0.29;w=0.49;src=reader) 0.8140(RSSI=-47.5dBm;dphi=0.47;w=0.32;src=reader)
2026-05-20 16:21:57.625,1779265317625,16:21:57,2026-05-20 16:21:59.575,1779265319575,16:21:59,0.8079,1.52,-45.0,0.8170(RSSI=-46.0dBm;dphi=2.58;w=0.04;src=reader) 0.8040(RSSI=-45.0dBm;dphi=0.27;w=0.40;src=reader) 0.8120(RSSI=-46.0dBm;dphi=1.50;w=0.19;src=reader) 0.8140(RSSI=-45.0dBm;dphi=1.72;w=0.15;src=reader) 0.7980(RSSI=-46.5dBm;dphi=1.53;w=0.05;src=reader)
2026-05-20 16:22:01.705,1779265321705,16:22:01,2026-05-20 16:22:03.824,1779265323824,16:22:03,0.8126,1.44,-44.5,0.8040(RSSI=-46.5dBm;dphi=1.59;w=0.09;src=reader) 0.8140(RSSI=-46.0dBm;dphi=0.69;w=0.28;src=reader) 0.8150(RSSI=-44.5dBm;dphi=0.34;w=0.47;src=reader) 0.8100(RSSI=-44.5dBm;dphi=1.72;w=0.18;src=reader) 0.8060(RSSI=-45.0dBm;dphi=2.86;w=0.04;src=reader)
2026-05-20 16:22:05.774,1779265325774,16:22:05,2026-05-20 16:22:07.824,1779265327824,16:22:07,0.8083,1.34,-45.0,0.8100(RSSI=-45.5dBm;dphi=0.20;w=0.64;src=reader) 0.8070(RSSI=-45.0dBm;dphi=0.60;w=0.50;src=reader) 0.8080(RSSI=-45.0dBm;dphi=0.71;w=0.49;src=reader) 0.8080(RSSI=-46.0dBm;dphi=2.82;w=0.05;src=reader) 0.8030(RSSI=-45.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-20 16:22:09.779,1779265329779,16:22:09,2026-05-20 16:22:11.833,1779265331833,16:22:11,0.8061,1.27,-44.5,0.8080(RSSI=-44.5dBm;dphi=1.61;w=0.20;src=reader) 0.8140(RSSI=-46.5dBm;dphi=2.04;w=0.06;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.11;w=0.70;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.72;w=0.38;src=reader) 0.8090(RSSI=-44.5dBm;dphi=1.88;w=0.14;src=reader)
2026-05-20 16:22:13.825,1779265333825,16:22:13,2026-05-20 16:22:15.825,1779265335825,16:22:15,0.8075,2.51,-45.0,0.8100(RSSI=-46.0dBm;dphi=2.31;w=0.07;src=reader) 0.8000(RSSI=-47.0dBm;dphi=3.08;w=0.02;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.33;w=0.21;src=reader) 0.8080(RSSI=-46.5dBm;dphi=2.95;w=0.04;src=reader) 0.8140(RSSI=-45.0dBm;dphi=2.88;w=0.03;src=reader)
2026-05-20 16:22:17.825,1779265337825,16:22:17,2026-05-20 16:22:19.822,1779265339822,16:22:19,0.8071,1.22,-44.5,0.8060(RSSI=-44.5dBm;dphi=2.73;w=0.07;src=reader) 0.8060(RSSI=-44.5dBm;dphi=0.18;w=0.83;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.53;w=0.36;src=reader) 0.8120(RSSI=-46.5dBm;dphi=1.22;w=0.13;src=reader) 0.8050(RSSI=-46.0dBm;dphi=1.44;w=0.17;src=reader)
2026-05-20 16:22:21.871,1779265341871,16:22:21,2026-05-20 16:22:23.821,1779265343821,16:22:23,0.8073,1.37,-44.0,0.8120(RSSI=-45.5dBm;dphi=1.60;w=0.10;src=reader) 0.8070(RSSI=-45.5dBm;dphi=0.72;w=0.38;src=reader) 0.8070(RSSI=-45.0dBm;dphi=0.30;w=0.63;src=reader) 0.8070(RSSI=-44.0dBm;dphi=1.68;w=0.19;src=reader) 0.8050(RSSI=-44.5dBm;dphi=2.56;w=0.06;src=reader)
