MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:23:02.909,1781158982909,14:23:02,2026-06-11 14:23:04.956,1781158984956,14:23:04,0.8277,2.10,-46.5,0.8230(RSSI=-48.5dBm;dphi=1.47;w=0.08;src=reader) 0.8420(RSSI=-54.0dBm;dphi=2.82;w=0.01;src=reader) 0.8250(RSSI=-46.5dBm;dphi=1.87;w=0.09;src=reader) 0.8320(RSSI=-55.0dBm;dphi=3.04;w=0.01;src=reader) 0.8370(RSSI=-54.5dBm;dphi=1.29;w=0.05;src=reader)
2026-06-11 14:23:07.030,1781158987030,14:23:07,2026-06-11 14:23:09.201,1781158989201,14:23:09,0.8324,1.99,-45.0,0.8340(RSSI=-52.5dBm;dphi=2.36;w=0.03;src=reader) 0.8430(RSSI=-54.0dBm;dphi=2.59;w=0.01;src=reader) 0.8360(RSSI=-52.5dBm;dphi=1.15;w=0.08;src=reader) 0.8180(RSSI=-45.0dBm;dphi=2.39;w=0.03;src=reader) 0.8310(RSSI=-55.0dBm;dphi=1.46;w=0.03;src=reader)
2026-06-11 14:23:11.256,1781158991256,14:23:11,2026-06-11 14:23:13.201,1781158993201,14:23:13,0.8325,0.53,-47.5,0.8360(RSSI=-54.0dBm;dphi=0.31;w=0.25;src=reader) 0.8410(RSSI=-53.0dBm;dphi=1.04;w=0.09;src=reader) 0.8380(RSSI=-53.5dBm;dphi=0.32;w=0.23;src=reader) 0.8320(RSSI=-53.5dBm;dphi=0.83;w=0.12;src=reader) 0.8240(RSSI=-47.5dBm;dphi=0.13;w=0.34;src=reader)
2026-06-11 14:23:15.376,1781158995376,14:23:15,2026-06-11 14:23:17.450,1781158997450,14:23:17,0.8214,1.49,-46.5,0.8210(RSSI=-46.5dBm;dphi=1.42;w=0.22;src=reader) 0.8270(RSSI=-51.0dBm;dphi=2.65;w=0.02;src=reader) 0.8220(RSSI=-50.0dBm;dphi=0.63;w=0.30;src=reader) 0.8200(RSSI=-48.0dBm;dphi=0.88;w=0.27;src=reader) 0.8390(RSSI=-54.5dBm;dphi=1.87;w=0.01;src=reader)
2026-06-11 14:23:19.524,1781158999524,14:23:19,2026-06-11 14:23:21.699,1781159001699,14:23:21,0.8265,0.94,-45.5,0.8260(RSSI=-48.0dBm;dphi=1.62;w=0.13;src=reader) 0.8200(RSSI=-47.5dBm;dphi=0.97;w=0.17;src=reader) 0.8340(RSSI=-54.0dBm;dphi=0.37;w=0.09;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.58;w=0.19;src=reader) 0.8450(RSSI=-54.5dBm;dphi=0.13;w=0.04;src=reader)
2026-06-11 14:23:23.699,1781159003699,14:23:23,2026-06-11 14:23:25.699,1781159005699,14:23:25,0.8348,1.38,-51.0,0.8360(RSSI=-52.5dBm;dphi=2.16;w=0.08;src=reader) 0.8350(RSSI=-54.0dBm;dphi=2.98;w=0.03;src=reader) 0.8330(RSSI=-52.5dBm;dphi=0.18;w=0.56;src=reader) 0.8430(RSSI=-51.5dBm;dphi=0.77;w=0.22;src=reader) 0.8320(RSSI=-51.0dBm;dphi=0.80;w=0.35;src=reader)
2026-06-11 14:23:27.873,1781159007873,14:23:27,2026-06-11 14:23:29.947,1781159009947,14:23:29,0.8301,1.91,-45.5,0.8310(RSSI=-48.5dBm;dphi=0.71;w=0.30;src=reader) 0.8240(RSSI=-45.5dBm;dphi=2.69;w=0.04;src=reader) 0.8450(RSSI=-54.5dBm;dphi=1.17;w=0.02;src=reader) 0.8310(RSSI=-51.0dBm;dphi=2.71;w=0.03;src=reader) 0.8220(RSSI=-45.5dBm;dphi=2.26;w=0.05;src=reader)
2026-06-11 14:23:32.023,1781159012023,14:23:32,2026-06-11 14:23:34.198,1781159014198,14:23:34,0.8264,1.92,-44.5,0.8230(RSSI=-48.0dBm;dphi=2.42;w=0.04;src=reader) 0.8260(RSSI=-52.0dBm;dphi=2.41;w=0.03;src=reader) 0.8420(RSSI=-54.0dBm;dphi=2.58;w=0.00;src=reader) 0.8220(RSSI=-44.5dBm;dphi=1.64;w=0.14;src=reader) 0.8370(RSSI=-52.5dBm;dphi=0.53;w=0.06;src=reader)
2026-06-11 14:23:36.197,1781159016197,14:23:36,2026-06-11 14:23:38.196,1781159018196,14:23:38,0.8326,1.06,-46.5,0.8380(RSSI=-54.0dBm;dphi=0.73;w=0.10;src=reader) 0.8340(RSSI=-51.5dBm;dphi=1.55;w=0.09;src=reader) 0.8360(RSSI=-53.0dBm;dphi=1.26;w=0.08;src=reader) 0.8320(RSSI=-53.0dBm;dphi=0.22;w=0.23;src=reader) 0.8240(RSSI=-46.5dBm;dphi=1.55;w=0.10;src=reader)
2026-06-11 14:23:40.271,1781159020271,14:23:40,2026-06-11 14:23:42.446,1781159022446,14:23:42,0.8248,1.50,-45.0,0.8220(RSSI=-45.5dBm;dphi=0.70;w=0.33;src=reader) 0.8280(RSSI=-52.0dBm;dphi=1.75;w=0.05;src=reader) 0.8250(RSSI=-45.5dBm;dphi=2.01;w=0.11;src=reader) 0.8260(RSSI=-45.0dBm;dphi=1.45;w=0.23;src=reader) 0.8370(RSSI=-50.0dBm;dphi=1.60;w=0.04;src=reader)
2026-06-11 14:23:44.445,1781159024445,14:23:44,2026-06-11 14:23:46.447,1781159026447,14:23:46,0.8283,2.11,-45.5,0.8360(RSSI=-45.5dBm;dphi=2.30;w=0.06;src=reader) 0.8220(RSSI=-46.5dBm;dphi=1.48;w=0.11;src=reader) 0.8290(RSSI=-52.0dBm;dphi=2.32;w=0.03;src=reader) 0.8280(RSSI=-47.0dBm;dphi=2.80;w=0.04;src=reader) 0.8310(RSSI=-49.0dBm;dphi=1.66;w=0.09;src=reader)
