MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 15:38:55.118,1779089935118,15:38:55,2026-05-18 15:38:56.989,1779089936989,15:38:56,0.7920,1.98,-37.0,0.7940(RSSI=-41.0dBm;dphi=2.43;w=0.04;src=reader) 0.7900(RSSI=-40.0dBm;dphi=2.75;w=0.03;src=reader) 0.7930(RSSI=-41.5dBm;dphi=2.54;w=0.04;src=reader) 0.7940(RSSI=-38.0dBm;dphi=0.96;w=0.30;src=reader) 0.7890(RSSI=-37.0dBm;dphi=1.20;w=0.21;src=reader)
2026-05-18 15:38:59.042,1779089939042,15:38:59,2026-05-18 15:39:00.999,1779089940999,15:39:00,0.7930,1.80,-37.5,0.7940(RSSI=-37.5dBm;dphi=0.48;w=0.48;src=reader) 0.7910(RSSI=-44.0dBm;dphi=1.61;w=0.07;src=reader) 0.7930(RSSI=-40.0dBm;dphi=1.81;w=0.09;src=reader) 0.7900(RSSI=-41.0dBm;dphi=2.93;w=0.03;src=reader) 0.7900(RSSI=-39.0dBm;dphi=2.19;w=0.08;src=reader)
2026-05-18 15:39:03.041,1779089943041,15:39:03,2026-05-18 15:39:04.990,1779089944990,15:39:04,0.7952,0.95,-39.0,0.7930(RSSI=-39.0dBm;dphi=0.49;w=0.52;src=reader) 0.7990(RSSI=-42.5dBm;dphi=0.73;w=0.19;src=reader) 0.7950(RSSI=-40.0dBm;dphi=1.83;w=0.14;src=reader) 0.7990(RSSI=-44.0dBm;dphi=0.14;w=0.27;src=reader) 0.7920(RSSI=-39.0dBm;dphi=1.53;w=0.17;src=reader)
2026-05-18 15:39:06.994,1779089946994,15:39:06,2026-05-18 15:39:08.990,1779089948990,15:39:08,0.7952,2.54,-38.5,0.7980(RSSI=-45.0dBm;dphi=2.88;w=0.01;src=reader) 0.7940(RSSI=-43.0dBm;dphi=2.65;w=0.03;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.68;w=0.10;src=reader) 0.7880(RSSI=-38.5dBm;dphi=2.99;w=0.03;src=reader) 0.7940(RSSI=-44.5dBm;dphi=2.49;w=0.03;src=reader)
2026-05-18 15:39:10.939,1779089950939,15:39:10,2026-05-18 15:39:12.986,1779089952986,15:39:12,0.7942,1.76,-39.5,0.7910(RSSI=-40.5dBm;dphi=1.95;w=0.12;src=reader) 0.7910(RSSI=-44.5dBm;dphi=1.69;w=0.08;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.37;w=0.09;src=reader) 0.7900(RSSI=-41.0dBm;dphi=2.34;w=0.07;src=reader) 0.7990(RSSI=-41.5dBm;dphi=0.45;w=0.23;src=reader)
2026-05-18 15:39:14.941,1779089954941,15:39:14,2026-05-18 15:39:16.986,1779089956986,15:39:16,0.7937,1.32,-39.5,0.7930(RSSI=-44.5dBm;dphi=0.15;w=0.37;src=reader) 0.8020(RSSI=-44.0dBm;dphi=0.82;w=0.10;src=reader) 0.7920(RSSI=-42.0dBm;dphi=2.96;w=0.03;src=reader) 0.7920(RSSI=-39.5dBm;dphi=1.45;w=0.21;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.23;w=0.19;src=reader)
2026-05-18 15:39:18.889,1779089958889,15:39:18,2026-05-18 15:39:20.995,1779089960995,15:39:20,0.7940,1.96,-38.5,0.7940(RSSI=-41.0dBm;dphi=2.69;w=0.04;src=reader) 0.7880(RSSI=-38.5dBm;dphi=2.95;w=0.03;src=reader) 0.7930(RSSI=-43.0dBm;dphi=1.49;w=0.10;src=reader) 0.7940(RSSI=-44.5dBm;dphi=1.22;w=0.11;src=reader) 0.7980(RSSI=-43.5dBm;dphi=1.47;w=0.07;src=reader)
2026-05-18 15:39:22.864,1779089962864,15:39:22,2026-05-18 15:39:24.735,1779089964735,15:39:24,0.7879,1.59,-38.0,0.7880(RSSI=-38.0dBm;dphi=2.41;w=0.09;src=reader) 0.7870(RSSI=-41.0dBm;dphi=1.05;w=0.20;src=reader) 0.8060(RSSI=-40.0dBm;dphi=2.42;w=0.01;src=reader) 0.8030(RSSI=-42.0dBm;dphi=1.65;w=0.03;src=reader) 0.7870(RSSI=-38.5dBm;dphi=0.43;w=0.55;src=reader)
2026-05-18 15:39:26.834,1779089966834,15:39:26,2026-05-18 15:39:28.734,1779089968734,15:39:28,0.7951,1.54,-39.5,0.7960(RSSI=-44.0dBm;dphi=2.64;w=0.03;src=reader) 0.7860(RSSI=-39.5dBm;dphi=1.26;w=0.16;src=reader) 0.7930(RSSI=-42.5dBm;dphi=1.17;w=0.19;src=reader) 0.7910(RSSI=-40.0dBm;dphi=2.37;w=0.07;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.28;w=0.36;src=reader)
2026-05-18 15:39:30.787,1779089970787,15:39:30,2026-05-18 15:39:32.734,1779089972734,15:39:32,0.7928,2.06,-37.5,0.7860(RSSI=-37.5dBm;dphi=3.14;w=0.02;src=reader) 0.7950(RSSI=-44.0dBm;dphi=2.69;w=0.02;src=reader) 0.7930(RSSI=-42.5dBm;dphi=1.31;w=0.12;src=reader) 0.7930(RSSI=-39.0dBm;dphi=0.20;w=0.64;src=reader) 0.7920(RSSI=-41.0dBm;dphi=2.97;w=0.03;src=reader)
2026-05-18 15:39:34.786,1779089974786,15:39:34,2026-05-18 15:39:36.735,1779089976735,15:39:36,0.7902,2.01,-38.5,0.7880(RSSI=-42.5dBm;dphi=2.93;w=0.03;src=reader) 0.8050(RSSI=-41.5dBm;dphi=1.54;w=0.03;src=reader) 0.7890(RSSI=-38.5dBm;dphi=0.65;w=0.52;src=reader) 0.7880(RSSI=-43.5dBm;dphi=2.63;w=0.03;src=reader) 0.8030(RSSI=-41.0dBm;dphi=2.30;w=0.02;src=reader)
2026-05-18 15:39:38.733,1779089978733,15:39:38,2026-05-18 15:39:40.733,1779089980733,15:39:40,0.7893,1.37,-41.0,0.7890(RSSI=-41.5dBm;dphi=1.06;w=0.32;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.26;w=0.17;src=reader) 0.7950(RSSI=-45.0dBm;dphi=0.29;w=0.23;src=reader) 0.7890(RSSI=-42.5dBm;dphi=2.49;w=0.06;src=reader) 0.7870(RSSI=-41.0dBm;dphi=1.75;w=0.15;src=reader)
2026-05-18 15:39:42.682,1779089982682,15:39:42,2026-05-18 15:39:44.732,1779089984732,15:39:44,0.7935,2.00,-39.0,0.7890(RSSI=-39.0dBm;dphi=2.26;w=0.09;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.45;w=0.42;src=reader) 0.7980(RSSI=-41.0dBm;dphi=2.80;w=0.02;src=reader) 0.7910(RSSI=-43.0dBm;dphi=3.01;w=0.03;src=reader) 0.7870(RSSI=-41.5dBm;dphi=1.50;w=0.10;src=reader)
2026-05-18 15:39:46.611,1779089986611,15:39:46,2026-05-18 15:39:48.492,1779089988492,15:39:48,0.7888,1.57,-37.0,0.7920(RSSI=-40.5dBm;dphi=2.69;w=0.03;src=reader) 0.7890(RSSI=-41.5dBm;dphi=2.44;w=0.04;src=reader) 0.7880(RSSI=-38.5dBm;dphi=1.06;w=0.25;src=reader) 0.7930(RSSI=-37.0dBm;dphi=1.18;w=0.22;src=reader) 0.7870(RSSI=-37.5dBm;dphi=0.50;w=0.47;src=reader)
2026-05-18 15:39:50.583,1779089990583,15:39:50,2026-05-18 15:39:52.481,1779089992481,15:39:52,0.7921,1.82,-39.0,0.7990(RSSI=-45.0dBm;dphi=1.69;w=0.04;src=reader) 0.7940(RSSI=-40.0dBm;dphi=1.79;w=0.14;src=reader) 0.7960(RSSI=-41.0dBm;dphi=2.83;w=0.04;src=reader) 0.7880(RSSI=-39.5dBm;dphi=2.29;w=0.06;src=reader) 0.7910(RSSI=-39.0dBm;dphi=0.50;w=0.47;src=reader)
2026-05-18 15:39:54.584,1779089994584,15:39:54,2026-05-18 15:39:56.482,1779089996482,15:39:56,0.7959,1.41,-40.0,0.8000(RSSI=-43.0dBm;dphi=0.70;w=0.22;src=reader) 0.8040(RSSI=-40.0dBm;dphi=1.97;w=0.07;src=reader) 0.7910(RSSI=-44.5dBm;dphi=0.06;w=0.29;src=reader) 0.7960(RSSI=-40.0dBm;dphi=1.55;w=0.21;src=reader) 0.7910(RSSI=-45.5dBm;dphi=2.79;w=0.02;src=reader)
