MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 15:26:53.734,1781162813734,15:26:53,2026-06-11 15:26:55.933,1781162815933,15:26:55,0.8017,2.18,-46.5,0.8100(RSSI=-54.0dBm;dphi=3.01;w=0.01;src=reader) 0.9510(RSSI=-54.5dBm;dphi=1.12;w=0.00;src=reader) 1.0140(RSSI=-53.0dBm;dphi=2.66;w=0.00;src=reader) 0.7880(RSSI=-46.5dBm;dphi=1.66;w=0.02;src=reader) 0.8140(RSSI=-56.0dBm;dphi=2.42;w=0.02;src=reader)
2026-06-11 15:27:12.255,1781162832255,15:27:12,2026-06-11 15:27:14.439,1781162834439,15:27:14,0.7997,2.10,-50.0,0.8070(RSSI=-50.0dBm;dphi=2.33;w=0.10;src=reader) 0.9780(RSSI=-57.5dBm;dphi=2.41;w=0.00;src=reader) 0.8230(RSSI=-53.0dBm;dphi=2.47;w=0.01;src=reader) 0.8000(RSSI=-51.5dBm;dphi=2.95;w=0.02;src=reader) 0.7950(RSSI=-51.0dBm;dphi=0.34;w=0.22;src=reader)
2026-06-11 15:27:16.311,1781162836311,15:27:16,2026-06-11 15:27:18.179,1781162838179,15:27:18,0.7928,0.86,-49.0,0.7850(RSSI=-49.5dBm;dphi=1.47;w=0.12;src=reader) 0.7950(RSSI=-49.0dBm;dphi=0.83;w=0.34;src=reader) 0.7920(RSSI=-50.5dBm;dphi=0.14;w=0.68;src=reader) 0.7900(RSSI=-49.0dBm;dphi=1.62;w=0.17;src=reader) 0.7960(RSSI=-51.5dBm;dphi=0.22;w=0.38;src=reader)
2026-06-11 15:27:20.281,1781162840281,15:27:20,2026-06-11 15:27:22.179,1781162842179,15:27:22,0.7891,2.65,-49.0,0.7850(RSSI=-50.5dBm;dphi=2.62;w=0.03;src=reader) 0.7920(RSSI=-51.0dBm;dphi=2.96;w=0.04;src=reader) 0.7850(RSSI=-49.0dBm;dphi=2.01;w=0.07;src=reader) 0.7930(RSSI=-51.5dBm;dphi=2.60;w=0.05;src=reader) 0.7930(RSSI=-49.5dBm;dphi=3.07;w=0.04;src=reader)
2026-06-11 15:27:24.230,1781162844230,15:27:24,2026-06-11 15:27:26.187,1781162846187,15:27:26,0.7951,1.30,-48.5,0.7990(RSSI=-50.5dBm;dphi=1.41;w=0.15;src=reader) 0.7880(RSSI=-51.0dBm;dphi=0.22;w=0.25;src=reader) 0.7970(RSSI=-51.0dBm;dphi=1.18;w=0.20;src=reader) 0.7860(RSSI=-48.5dBm;dphi=2.66;w=0.03;src=reader) 0.8020(RSSI=-51.0dBm;dphi=1.02;w=0.16;src=reader)
2026-06-11 15:27:28.178,1781162848178,15:27:28,2026-06-11 15:27:30.178,1781162850178,15:27:30,0.7899,1.92,-50.0,0.7860(RSSI=-51.0dBm;dphi=0.65;w=0.21;src=reader) 0.7880(RSSI=-50.5dBm;dphi=1.12;w=0.17;src=reader) 0.7950(RSSI=-51.0dBm;dphi=2.33;w=0.08;src=reader) 0.8010(RSSI=-50.0dBm;dphi=2.61;w=0.04;src=reader) 0.7950(RSSI=-51.5dBm;dphi=2.87;w=0.04;src=reader)
2026-06-11 15:27:32.131,1781162852131,15:27:32,2026-06-11 15:27:34.176,1781162854176,15:27:34,0.7969,0.80,-50.5,0.7980(RSSI=-51.0dBm;dphi=0.35;w=0.65;src=reader) 0.7930(RSSI=-51.0dBm;dphi=0.78;w=0.28;src=reader) 0.7980(RSSI=-50.5dBm;dphi=1.34;w=0.26;src=reader) 0.7900(RSSI=-51.0dBm;dphi=1.18;w=0.15;src=reader) 0.7990(RSSI=-51.5dBm;dphi=0.35;w=0.55;src=reader)
2026-06-11 15:27:36.082,1781162856082,15:27:36,2026-06-11 15:27:38.176,1781162858176,15:27:38,0.7902,1.61,-48.5,0.7910(RSSI=-49.0dBm;dphi=1.67;w=0.17;src=reader) 0.7890(RSSI=-49.5dBm;dphi=0.58;w=0.40;src=reader) 0.7870(RSSI=-50.0dBm;dphi=1.92;w=0.08;src=reader) 0.7980(RSSI=-48.5dBm;dphi=2.20;w=0.06;src=reader) 0.7910(RSSI=-50.5dBm;dphi=1.67;w=0.14;src=reader)
2026-06-11 15:27:40.054,1781162860054,15:27:40,2026-06-11 15:27:41.936,1781162861936,15:27:41,0.7914,1.27,-49.0,0.7900(RSSI=-49.5dBm;dphi=0.27;w=0.50;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.06;w=0.29;src=reader) 0.7840(RSSI=-49.5dBm;dphi=0.75;w=0.19;src=reader) 0.7950(RSSI=-49.0dBm;dphi=1.23;w=0.27;src=reader) 0.7940(RSSI=-51.0dBm;dphi=3.01;w=0.04;src=reader)
2026-06-11 15:27:44.026,1781162864026,15:27:44,2026-06-11 15:27:45.926,1781162865926,15:27:45,0.7922,1.13,-49.0,0.7970(RSSI=-50.5dBm;dphi=0.60;w=0.26;src=reader) 0.7940(RSSI=-50.0dBm;dphi=0.85;w=0.28;src=reader) 0.7830(RSSI=-49.0dBm;dphi=3.09;w=0.02;src=reader) 0.7900(RSSI=-51.0dBm;dphi=1.00;w=0.24;src=reader) 0.7910(RSSI=-49.5dBm;dphi=0.12;w=0.82;src=reader)
2026-06-11 15:27:47.975,1781162867975,15:27:47,2026-06-11 15:27:49.924,1781162869924,15:27:49,0.7900,2.08,-48.0,0.7900(RSSI=-50.0dBm;dphi=1.95;w=0.10;src=reader) 0.7890(RSSI=-49.0dBm;dphi=2.21;w=0.09;src=reader) 0.7890(RSSI=-48.0dBm;dphi=1.21;w=0.27;src=reader) 0.7970(RSSI=-50.5dBm;dphi=2.03;w=0.05;src=reader) 0.7910(RSSI=-52.0dBm;dphi=2.99;w=0.02;src=reader)
