MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:25:50.191,1779693950191,15:25:50,2026-05-25 15:25:52.054,1779693952054,15:25:52,0.7976,1.88,-39.5,0.7980(RSSI=-45.0dBm;dphi=3.04;w=0.02;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.55;w=0.05;src=reader) 0.8000(RSSI=-44.0dBm;dphi=3.00;w=0.02;src=reader) 0.7940(RSSI=-43.5dBm;dphi=0.77;w=0.17;src=reader) 0.7980(RSSI=-39.5dBm;dphi=0.04;w=0.96;src=reader)
2026-05-25 15:25:54.152,1779693954152,15:25:54,2026-05-25 15:25:56.052,1779693956052,15:25:56,0.7963,1.35,-39.5,0.7950(RSSI=-40.0dBm;dphi=0.74;w=0.40;src=reader) 0.7960(RSSI=-41.5dBm;dphi=2.06;w=0.09;src=reader) 0.8010(RSSI=-46.0dBm;dphi=0.44;w=0.14;src=reader) 0.7960(RSSI=-46.5dBm;dphi=0.45;w=0.20;src=reader) 0.7950(RSSI=-39.5dBm;dphi=3.07;w=0.04;src=reader)
2026-05-25 15:25:58.154,1779693958154,15:25:58,2026-05-25 15:26:00.052,1779693960052,15:26:00,0.7978,0.97,-39.5,0.7960(RSSI=-39.5dBm;dphi=0.27;w=0.65;src=reader) 0.8140(RSSI=-45.5dBm;dphi=2.45;w=0.01;src=reader) 0.7950(RSSI=-40.5dBm;dphi=0.56;w=0.38;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.26;w=0.24;src=reader) 0.8020(RSSI=-40.0dBm;dphi=0.29;w=0.49;src=reader)
2026-05-25 15:26:02.155,1779693962155,15:26:02,2026-05-25 15:26:04.051,1779693964051,15:26:04,0.8021,1.94,-40.5,0.7990(RSSI=-43.0dBm;dphi=1.94;w=0.09;src=reader) 0.8000(RSSI=-46.0dBm;dphi=2.91;w=0.02;src=reader) 0.7990(RSSI=-44.5dBm;dphi=1.90;w=0.07;src=reader) 0.8010(RSSI=-40.5dBm;dphi=1.69;w=0.17;src=reader) 0.8080(RSSI=-41.5dBm;dphi=1.27;w=0.12;src=reader)
2026-05-25 15:26:06.151,1779693966151,15:26:06,2026-05-25 15:26:08.053,1779693968053,15:26:08,0.7971,1.23,-38.5,0.7980(RSSI=-42.0dBm;dphi=0.77;w=0.26;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.06;w=0.73;src=reader) 0.7990(RSSI=-44.0dBm;dphi=2.25;w=0.04;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.79;w=0.20;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.26;w=0.10;src=reader)
2026-05-25 15:26:10.152,1779693970152,15:26:10,2026-05-25 15:26:12.050,1779693972050,15:26:12,0.7945,1.90,-39.0,0.7970(RSSI=-40.0dBm;dphi=3.01;w=0.04;src=reader) 0.8030(RSSI=-42.0dBm;dphi=2.03;w=0.05;src=reader) 0.7850(RSSI=-39.0dBm;dphi=1.01;w=0.13;src=reader) 0.7970(RSSI=-44.0dBm;dphi=2.76;w=0.03;src=reader) 0.7960(RSSI=-39.0dBm;dphi=0.70;w=0.46;src=reader)
2026-05-25 15:26:14.162,1779693974162,15:26:14,2026-05-25 15:26:16.049,1779693976049,15:26:16,0.7969,1.66,-38.0,0.7990(RSSI=-44.5dBm;dphi=0.12;w=0.25;src=reader) 0.7900(RSSI=-38.0dBm;dphi=3.03;w=0.03;src=reader) 0.7930(RSSI=-40.0dBm;dphi=1.36;w=0.13;src=reader) 0.7990(RSSI=-38.5dBm;dphi=2.27;w=0.08;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.52;w=0.19;src=reader)
2026-05-25 15:26:18.105,1779693978105,15:26:18,2026-05-25 15:26:20.053,1779693980053,15:26:20,0.7952,1.63,-37.0,0.7870(RSSI=-37.5dBm;dphi=1.50;w=0.08;src=reader) 0.7940(RSSI=-37.0dBm;dphi=0.52;w=0.42;src=reader) 0.7990(RSSI=-40.0dBm;dphi=0.96;w=0.21;src=reader) 0.7980(RSSI=-42.0dBm;dphi=2.69;w=0.03;src=reader) 0.8030(RSSI=-39.0dBm;dphi=2.50;w=0.04;src=reader)
2026-05-25 15:26:22.100,1779693982100,15:26:22,2026-05-25 15:26:24.048,1779693984048,15:26:24,0.7930,1.28,-36.5,0.7960(RSSI=-41.0dBm;dphi=2.91;w=0.02;src=reader) 0.7960(RSSI=-40.5dBm;dphi=0.75;w=0.20;src=reader) 0.7940(RSSI=-36.5dBm;dphi=0.07;w=0.93;src=reader) 0.7890(RSSI=-36.5dBm;dphi=0.71;w=0.32;src=reader) 0.7900(RSSI=-38.0dBm;dphi=1.96;w=0.08;src=reader)
2026-05-25 15:26:26.078,1779693986078,15:26:26,2026-05-25 15:26:28.048,1779693988048,15:26:28,0.7916,1.42,-36.0,0.7920(RSSI=-38.0dBm;dphi=1.00;w=0.26;src=reader) 0.7970(RSSI=-38.5dBm;dphi=0.74;w=0.21;src=reader) 0.7930(RSSI=-37.5dBm;dphi=2.51;w=0.06;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.31;w=0.05;src=reader) 0.7890(RSSI=-36.0dBm;dphi=0.52;w=0.46;src=reader)
